cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-29204,xuxueli@@xxl-job,0,59e0bb68cca3e8bafd8e79b7d85cd50463664946,0.0,0.0,0.4598871914182625,0.0,0.0,0.0,0.0025912532882068073,0.00909090909090909,0.009433962264150943
CVE-2020-29204,xuxueli@@xxl-job,0,b20110ad3116e8add7a337416547a256bbe35274,0.0,0.0,0.5222666762974777,0.0,0.0,0.0,0.0021452838078356946,0.006944444444444444,0.007142857142857143
CVE-2020-29204,xuxueli@@xxl-job,0,7a362378a41a2c7d6e80d9245b570b9596008fad,0.5720701801060293,0.6525550440459038,0.6198885253241002,0.6448982981912689,0.0,0.0,0.0016773311077108548,0.0011904761904761906,0.001184834123222749
CVE-2020-29204,xuxueli@@xxl-job,0,662e129afcd89bc726bdd8f8395f727f79f33c66,0.673213737959051,0.6655002437694526,0.6761708986939529,0.6727673147620551,0.0,0.0,0.001740352178212063,0.0007267441860465116,0.0007246376811594203
CVE-2020-29204,xuxueli@@xxl-job,0,7bd120d19107b17a622692c83fe270b6836df66e,0.6159497095461803,0.6159497095461803,0.5536220739399298,0.615545717445499,0.0,0.0,0.0013299943786361083,0.001314060446780552,0.00130718954248366
CVE-2020-29204,xuxueli@@xxl-job,0,3d329afeca2362bb0390ffaa511ed9c4154a30f1,0.44893969458924277,0.44893969458924277,0.4577261753159846,0.4488346246194034,0.0,0.0,0.0007013774585375768,0.0007194244604316547,0.0007173601147776184
CVE-2020-29204,xuxueli@@xxl-job,0,5a941ea4858d034e9087f168c4556283f04afe95,0.5532742832768986,0.5532742832768986,0.557648107358717,0.5534224121649527,0.0,0.0,0.0007515018745200777,0.0008583690987124463,0.000855431993156544
CVE-2020-29204,xuxueli@@xxl-job,0,6fbdb63951a5fe4722dcffa32048a8b130218173,0.6199224377711894,0.6312483163192939,0.5748811731707845,0.6195876606015148,0.0,0.0,0.0008312599066343986,0.000655307994757536,0.00065359477124183
CVE-2020-29204,xuxueli@@xxl-job,0,11a4c4ae911a26cea338f00267c641dcfe94dedf,0.5995008480758992,0.5874798065541212,0.5450396597187666,0.6201894610650959,0.0,0.0,0.017654882821087806,0.06666666666666667,0.05263157894736842
CVE-2020-29204,xuxueli@@xxl-job,0,71a033771f40deb77d9283b26923ebae54701712,0.6097213545404385,0.6568637921454838,0.5589506578102829,0.6394219735140507,0.0,0.0,0.001277163509218641,0.0006578947368421052,0.0006561679790026247
CVE-2020-29204,xuxueli@@xxl-job,0,6b3d79ed2cfceeefb9bceff860737d2af404f528,0.0,0.0,0.5647164894983079,0.0,0.0,0.0,0.001074668595310096,0.0020920502092050207,0.002074688796680498
CVE-2020-29204,xuxueli@@xxl-job,0,d96b36fc2c661fd4d0bd95f4b8651a9efebfa251,0.5158288638870954,0.5158288638870954,0.5224580016527497,0.5164397819361088,0.0,0.0,0.000946339350875364,0.0010526315789473684,0.0010482180293501049
CVE-2020-29204,xuxueli@@xxl-job,0,25ed0cfb23667637b06d300b3011dd333028395a,0.0,0.0,0.508331451061449,0.0,0.0,0.0,0.000755381689288493,0.0011248593925759281,0.0011198208286674132
CVE-2020-29204,xuxueli@@xxl-job,0,1617b9e020c51c6275e415f510c372994d7491c8,0.6237526093443323,0.6329068226385857,0.5382438136475449,0.6434974976883869,0.0,0.0,0.0008215658681504726,0.0009267840593141798,0.0009233610341643582
CVE-2020-29204,xuxueli@@xxl-job,0,3f8befe850f5e7ce39379b7e5264eb1b9579f419,0.6383130306173371,0.6380789114661256,0.6296733867813948,0.6385307680464855,0.0,0.0,0.001640388596910336,0.002785515320334262,0.0027548209366391185
CVE-2020-29204,xuxueli@@xxl-job,0,65ca2017807a7db26b24435a57fffa39d83aff9e,0.5752537346092583,0.5752537346092583,0.5826624368415593,0.5750019543031841,0.0,0.0,0.0018945817702177227,0.002066115702479339,0.0020491803278688526
CVE-2020-29204,xuxueli@@xxl-job,0,440116e67ed3f881ec3d228b9c8e73108133cf9f,0.6177820123146147,0.6177820123146147,0.5314704414125508,0.6174824468471944,0.0,0.0,0.0010767762067588756,0.001034126163391934,0.0010298661174047373
CVE-2020-29204,xuxueli@@xxl-job,0,931efac67d80bed62f9b0f779e6df9d7949afb85,0.0,0.0,0.4557236698101902,0.0,0.0,0.0,0.02191306085868843,0.07142857142857142,0.1
CVE-2020-29204,xuxueli@@xxl-job,0,b0f44ed973daf68685add22d5ac826d319f46ca4,0.6115548514499873,0.6115548514499873,0.6307023540205964,0.6113349525416774,0.0,0.0,0.0007907842785355347,0.0009930486593843098,0.0009891196834817012
CVE-2020-29204,xuxueli@@xxl-job,0,b4fd8bf93ec97b95ef445b1cc89ec50d92253263,0.6150244946684775,0.6116384990616484,0.6197951561818829,0.6147011362296263,0.0,0.0,0.0007682089622419711,0.0008312551953449709,0.0008285004142502071
CVE-2020-29204,xuxueli@@xxl-job,0,07061d4ec5478bfa8eebdc46265abc1c42de927f,0.0,0.0,0.5501943390109847,0.0,0.0,0.0,0.0009117584555277655,0.0009319664492078285,0.0009285051067780873
CVE-2020-29204,xuxueli@@xxl-job,0,e429a5f1b1ec4176bf98ba126a4e82cadd5bb9bf,0.0,0.0,0.5795067298400742,0.0,0.0,0.0,0.007657579940188636,0.011764705882352941,0.012345679012345678
CVE-2020-29204,xuxueli@@xxl-job,0,37f9751652178f37496240cde7d4a02fbfa49066,0.6171522189436183,0.6171522189436183,0.6140952663960138,0.6176672277833346,0.0,0.0,0.0016253253877761764,0.00411522633744856,0.004048582995951417
CVE-2020-29204,xuxueli@@xxl-job,0,75b5cceb1922367be3dcafdf1c319a601451c679,0.5524435811453662,0.5524435811453662,0.5403036697572399,0.5502631069440547,0.0,0.0,0.0011868425202171513,0.0015698587127158557,0.0015600624024961
CVE-2020-29204,xuxueli@@xxl-job,0,f84f4a934bd0f7658ea77be72a1492be844f3b30,0.5787931530047812,0.5787931530047812,0.5853163220560409,0.5793713114125523,0.0,0.0,0.0006550714704392902,0.0006561679790026247,0.0006544502617801048
CVE-2020-29204,xuxueli@@xxl-job,0,0b3aabd4ca2943c93e270168d706d7d10c9f4c60,0.646835154580313,0.646835154580313,0.6421502157794892,0.6466137229429285,0.0,0.0,0.0011598417082668152,0.0007037297677691766,0.0007017543859649122
CVE-2020-29204,xuxueli@@xxl-job,0,cd18a5bea4e1f8f4521a026c916ec16ac5e9eb15,0.5561239923381782,0.5561239923381782,0.5686307355747315,0.5555556182564074,0.0,0.0,0.0007022475373253935,0.0008090614886731392,0.0008064516129032258
CVE-2020-29204,xuxueli@@xxl-job,0,dc0011c156dc6e05df5d75a293e723cf36b9194b,0.0,0.0,0.6575743331512988,0.0,0.0,0.0,0.009540790790790791,0.0006293266205160479,0.0006277463904582549
CVE-2020-29204,xuxueli@@xxl-job,0,f34361195f47748c133d4701732684314758fca8,0.6203389512045727,0.6203389512045727,0.6126307532826365,0.6197047471535142,0.0,0.0,0.0017981507092247333,0.004672897196261682,0.0045871559633027525
CVE-2020-29204,xuxueli@@xxl-job,0,d0c4c3f07a26c673fc98bad7aa0cf10b282927a8,0.6297643544633567,0.6192584701731483,0.60947191013216,0.6499454159675075,0.0,0.0,0.0017023921566653747,0.0013605442176870747,0.0013531799729364006
CVE-2020-29204,xuxueli@@xxl-job,0,38d8c6f57340c10e39c86303f80b2b0a8d3caf1f,0.6266107383826575,0.6238952696380524,0.6596699298362463,0.6616392087261792,0.0,0.0,0.006502570117638943,0.00980392156862745,0.009433962264150943
CVE-2020-29204,xuxueli@@xxl-job,0,8d99be356ad682454af4a3d4625412ec9951b558,0.6516231706971164,0.6528894822001376,0.6505544550114883,0.6516599215157917,0.0,0.0,0.001514765581469394,0.000774593338497289,0.0007722007722007722
CVE-2020-29204,xuxueli@@xxl-job,0,4be50f31262e6c5fa4a7e305ead9711a80b3dce2,0.0,0.0,0.5567243608797131,0.0,0.0,0.0,0.000966523625030191,0.0017064846416382253,0.001694915254237288
CVE-2020-29204,xuxueli@@xxl-job,0,1edc7ccc5035d62d67b30f19af7e5239c58ff113,0.5583614640557555,0.5583614640557555,0.5613465749418116,0.5589577022352973,0.0,0.0,0.001003369449988304,0.0014005602240896359,0.001392757660167131
CVE-2020-29204,xuxueli@@xxl-job,0,f246cf2fa3e271d35dec499a0cfb28b9b0e23dd6,0.6140776434879549,0.6140776434879549,0.6158965737677321,0.614197905474598,0.0,0.0,0.001372817497606071,0.0013297872340425532,0.0013227513227513227
CVE-2020-29204,xuxueli@@xxl-job,0,1c556b8917ed85a6fd75583552500f1ef40284cb,0.6523995720217912,0.662417641265846,0.6427307527491086,0.6524798507163221,0.0,0.0,0.001112003773252783,0.0009174311926605505,0.0009140767824497258
CVE-2020-29204,xuxueli@@xxl-job,0,aeee9f113739be49430ae32d67edca4236a519c0,0.560188238242897,0.601050523884413,0.5410895755872172,0.6166965600124512,0.0,0.0,0.0018060803847475095,0.0006297229219143577,0.000628140703517588
CVE-2020-29204,xuxueli@@xxl-job,0,56cf70a570e383b23757920d9dd17aa18cf379fc,0.5188101174505373,0.5188101174505373,0.5292673955150153,0.5187551594995257,0.0,0.0,0.0010558240314075158,0.0017699115044247787,0.0017574692442882249
CVE-2020-29204,xuxueli@@xxl-job,0,4e8e049a7b8b179376caf7d26940b6bbc83b983b,0.0,0.0,0.4554976642647601,0.0,0.0,0.0,0.001945004617501272,0.002777777777777778,0.0027472527472527475
CVE-2020-29204,xuxueli@@xxl-job,0,06d13da0917f388a23c0bec3ec0478b1e439bf7a,0.5466693604658854,0.5466693604658854,0.5586402788795443,0.5461303582670237,0.0,0.0,0.0007563824956218465,0.0008992805755395684,0.0008960573476702509
CVE-2020-29204,xuxueli@@xxl-job,0,6717d8d5900170933184527bdeab40e7875123dd,0.670856598312599,0.6666939197410979,0.6687671381594615,0.6712338333544503,0.0,0.0,0.002816119308265905,0.0006527415143603133,0.0006510416666666666
CVE-2020-29204,xuxueli@@xxl-job,0,4fa579b225ddc6d9a05acd5c75700f34c2f44586,0.6242686135359794,0.6242686135359794,0.63222219823774,0.623444273096823,0.0,0.0,0.0007253117522725746,0.0007127583749109052,0.0007107320540156361
CVE-2020-29204,xuxueli@@xxl-job,0,fbd83d51617c8d7d687f381848419fd23ffb003c,0.5972335059836326,0.6279441966385444,0.5699741997417939,0.6097997716221801,0.0,0.0,0.004109571487151449,0.008,0.007751937984496124
CVE-2020-29204,xuxueli@@xxl-job,0,8891ed0480f23ef95e52d5fa75d15d80826217c8,0.5528512747657596,0.5528512747657596,0.5568161457349163,0.5530271127549986,0.0,0.0,0.0006660355312799144,0.0008410428931875525,0.0008382229673093043
CVE-2020-29204,xuxueli@@xxl-job,0,cc316698213148f1435350baff26f32d091bf669,0.5893149747408353,0.5885558111102072,0.5510792094750449,0.5898990351770506,0.0,0.0,0.001086481947942905,0.0017761989342806395,0.001763668430335097
CVE-2020-29204,xuxueli@@xxl-job,0,c071a63f14db68f77799755c84a1d2502b861d45,0.6557118714139205,0.6557118714139205,0.5651321958303465,0.6554094753526434,0.0,0.0,0.0016547203926126825,0.0019646365422396855,0.001949317738791423
CVE-2020-29204,xuxueli@@xxl-job,0,98c2354955d4044ff1eaaa318efd7143bc6b40e7,0.6796405164842274,0.6773020559301783,0.6972093911645194,0.6794713717965393,0.0,0.0,0.007179487179487179,0.0021598272138228943,0.0021413276231263384
CVE-2020-29204,xuxueli@@xxl-job,0,b2df80672b9f662014a5a48cf75bc3b57c051268,0.5988666638448625,0.5988666638448625,0.5939432646813775,0.5991577936052535,0.0,0.0,0.0037991827175170518,0.010638297872340425,0.011111111111111112
CVE-2020-29204,xuxueli@@xxl-job,0,d13130824d88d1b3a80c0f4e4a31ef04ff2607ec,0.5586139459439914,0.5780987880631212,0.5294693687468794,0.5816329520751127,0.0,0.0,0.00274584602331177,0.007462686567164179,0.007246376811594203
CVE-2020-29204,xuxueli@@xxl-job,0,a96188bab70a45a68a216465ad5c2daa71def2d4,0.44181069081837243,0.44181069081837243,0.4528371432409505,0.442280098174687,0.0,0.0,0.0006741283000802077,0.0008896797153024911,0.0008865248226950354
CVE-2020-29204,xuxueli@@xxl-job,0,e02e4863da6a7108cecd643655fd8faa746df41d,0.4760330163206839,0.4760330163206839,0.49819087026500875,0.47582529720518435,0.0,0.0,0.0007330215524299652,0.0010570824524312897,0.0010526315789473684
CVE-2020-29204,xuxueli@@xxl-job,0,9ec97ac2c79cdd0aa39cad3a2aa1bf6d6b3ee47a,0.5480443013514398,0.5480443013514398,0.5561262808450789,0.5476697379706785,0.0,0.0,0.0013680357184328478,0.003236245954692557,0.003194888178913738
CVE-2020-29204,xuxueli@@xxl-job,0,4df8efdd24021eb62bb7a97f85da346c973a4ea6,0.6005148887332675,0.607064541503975,0.621784157584266,0.6003512657336462,0.0,0.0,0.0023578116657303368,0.007142857142857143,0.006944444444444444
CVE-2020-29204,xuxueli@@xxl-job,0,c6a4df2a7b06428f7cdbbb1663d3719772d2dfa0,0.7262017948396364,0.7262017948396364,0.6146483265188151,0.7251298593112774,0.0,0.0,0.005241895189663003,0.013513513513513514,0.014285714285714285
CVE-2020-29204,xuxueli@@xxl-job,0,e07293345e081de03e629a48658f64ef8d399393,0.0,0.0,0.5647599094729127,0.0,0.0,0.0,0.0010339851710055917,0.0019455252918287938,0.0019305019305019305
CVE-2020-29204,xuxueli@@xxl-job,0,66e0d56724a5fc34b890714855e78595d8626b93,0.0,0.0,0.4976270364712296,0.0,0.0,0.0,0.0020854591041915478,0.007142857142857143,0.007352941176470588
CVE-2020-29204,xuxueli@@xxl-job,0,24cc161b96bdb5cb465d214dc874a7b7761dccd4,0.5904302878049079,0.6387520658315413,0.5747922799551151,0.6238914902334612,0.0,0.0,0.0025382005561082627,0.00398406374501992,0.00392156862745098
CVE-2020-29204,xuxueli@@xxl-job,0,b5bf8b16e771b6ce904d0236592ff11ebf2f64a0,0.6168662747170071,0.6168662747170071,0.6126133005272043,0.6173630136367325,0.0,0.0,0.0008630897541926093,0.001288659793814433,0.001282051282051282
CVE-2020-29204,xuxueli@@xxl-job,0,3e0082ce625af0ccd9aa31bb333bba0c6caac3d6,0.5931028461226228,0.5931028461226228,0.5941388777130558,0.5931841960228535,0.0,0.0,0.0015661879866763725,0.002304147465437788,0.00228310502283105
CVE-2020-29204,xuxueli@@xxl-job,0,88d78091e65613fe369938961f09517ee3acb427,0.5819645771499724,0.5736006091964647,0.5539056736490447,0.6124411168780137,0.0,0.0,0.0013870389554864913,0.0010224948875255625,0.0010183299389002036
CVE-2020-29204,xuxueli@@xxl-job,0,52b8cbb3a2d023d7edf1458578ed49ddc005d1c3,0.6114844285535315,0.6114844285535315,0.6092356256148349,0.6113562510308413,0.0,0.0,0.0011495771670190274,0.001443001443001443,0.0014347202295552368
CVE-2020-29204,xuxueli@@xxl-job,0,f96f22421cbf31a4acc4006e643660ca810b62cb,0.5766118681112616,0.5766118681112616,0.584245702043027,0.5765263665950686,0.0,0.0,0.0012194630872483221,0.00228310502283105,0.0022624434389140274
CVE-2020-29204,xuxueli@@xxl-job,0,dc1b406d3d35d76122d7b219371e44091d69449c,0.6261003252678363,0.6291901028655413,0.603415533680986,0.6259757819476273,0.0,0.0,0.0007846417017027795,0.000835421888053467,0.0008326394671107411
CVE-2020-29204,xuxueli@@xxl-job,0,25c680a6bfcee5d54b126ddd62bdac0fcf4c7a29,0.6126217991842167,0.6126217991842167,0.5432014279614041,0.6124758340097507,0.0,0.0,0.001043792710459377,0.001177856301531213,0.0011723329425556857
CVE-2020-29204,xuxueli@@xxl-job,0,05b2a60c0ea98e5b3a0b08f0c307dc2d399ad680,0.6010951337223157,0.6010951337223157,0.5844470238142452,0.6006593182739961,0.0,0.0,0.0013979852620128008,0.0013774104683195593,0.0013698630136986301
CVE-2020-29204,xuxueli@@xxl-job,0,37f98c9c1d1dfdd6fa65a69dae76c3994dc8ba3a,0.5662199796604024,0.5662199796604024,0.5633560972872833,0.567317933971953,0.0,0.0,0.0007179634454040082,0.0006693440428380187,0.0006675567423230974
CVE-2020-29204,xuxueli@@xxl-job,0,0991c1d372a3869b2493b0e9bc39f6d2b2e8d4be,0.0,0.0,0.49942716383600916,0.0,0.0,0.0,0.001363307855719323,0.0036363636363636364,0.0035842293906810036
CVE-2020-29204,xuxueli@@xxl-job,0,53fd312d370baa4f16ed9ec97e6da8f1cff1ad3b,0.6501081877706756,0.6525782396641862,0.6460099461158568,0.650103087376932,0.0,0.0,0.0013794800315737937,0.0006389776357827476,0.0006373486297004461
CVE-2020-29204,xuxueli@@xxl-job,0,0e805413600cb7aabc452f097d75322184eaf2e7,0.5549223071504343,0.5624731671350167,0.6769341436625169,0.6800549664537399,0.0,0.0,0.0033749367755907473,0.000646830530401035,0.0006451612903225806
CVE-2020-29204,xuxueli@@xxl-job,0,db08a3dc64e6685cf7f9583c7d4313c49dc01bc6,0.5731058731762384,0.5881756535630116,0.6112946324543398,0.5864197544310321,0.0,0.0,0.0019577439426982255,0.0006811989100817438,0.0006793478260869565
CVE-2020-29204,xuxueli@@xxl-job,0,552949167ebb0f8dc981cb3a02588c97335236e2,0.6014853969524818,0.6165799898411501,0.59412628679431,0.6039396050011223,0.0,0.0,0.0007988353885300451,0.0007220216606498195,0.0007199424046076314
CVE-2020-29204,xuxueli@@xxl-job,0,90f658464e056cd1fab0478cf2a004d1c7274bb1,0.628768122316135,0.6631705693062477,0.6404202400277363,0.6573530850396607,0.0,0.0,0.0015342524161455374,0.0006361323155216285,0.0006345177664974619
CVE-2020-29204,xuxueli@@xxl-job,0,7f626e8b7cb6eb08ca70f9b0439732ff18d893de,0.6044837409194759,0.653430991704248,0.6371774539644433,0.6517970241956415,0.0,0.0,0.005983359727421057,0.010752688172043012,0.010309278350515464
CVE-2020-29204,xuxueli@@xxl-job,0,a85aa0312fa750f8c673b821434549472d8a1f74,0.5806879331141184,0.5806879331141184,0.5775978257489338,0.5808583868970416,0.0,0.0,0.004810687868649227,0.010869565217391304,0.010416666666666666
CVE-2020-29204,xuxueli@@xxl-job,0,4f6fdc70cc93de1b135e712c00db97ca23d55485,0.6180787543148725,0.6180787543148725,0.5303463175158559,0.6178487157784556,0.0,0.0,0.0013405521035668166,0.0016286644951140066,0.0016181229773462784
CVE-2020-29204,xuxueli@@xxl-job,0,5dd4448593726373df60b0b2cde58272567b773a,0.501732253355768,0.501732253355768,0.5077970478200986,0.5015289423299447,0.0,0.0,0.0006770115549373828,0.0008503401360544217,0.000847457627118644
CVE-2020-29204,xuxueli@@xxl-job,0,14d9d6a78547e266d7367636aa52bd47f6bbafc4,0.6252676438329715,0.6386985822655915,0.5953762960574923,0.6394611447843208,0.0,0.0,0.0012144238318366305,0.0011086474501108647,0.0011037527593818985
CVE-2020-29204,xuxueli@@xxl-job,0,4d44822efac0202861db77c8c49e5538f13b847c,0.6134577835823083,0.6346949425791473,0.5860472307660831,0.6244524742344768,0.0,0.0,0.0034342749696384036,0.009615384615384616,0.009259259259259259
CVE-2020-29204,xuxueli@@xxl-job,0,5a55f996cfd7fcf1cfc538b9f6e4ded1a9e37cba,0.0,0.0,0.4988625432595249,0.0,0.0,0.0,0.0005799769757546089,0.0006349206349206349,0.0006333122229259025
CVE-2020-29204,xuxueli@@xxl-job,0,7fa724ba26416eadaa9706ce6b7f3d991d0ec58a,0.0,0.0,0.49296181503388437,0.0,0.0,0.0,0.00459693301218069,0.016666666666666666,0.017857142857142856
CVE-2020-29204,xuxueli@@xxl-job,0,ab4335ee02b42569a1b2797bebf9ca41839c806d,0.6475934299386435,0.6475934299386435,0.5532749209984827,0.6480601137637704,0.0,0.0,0.0013192634638213101,0.0020964360587002098,0.002079002079002079
CVE-2020-29204,xuxueli@@xxl-job,0,b9abcb5e2576cc434e8c3ec39cc380f7cac5a644,0.5464810911471124,0.5839677212663071,0.5930333880053702,0.5999980783299613,0.0,0.0,0.0007300985526462341,0.0008605851979345956,0.0008576329331046312
CVE-2020-29204,xuxueli@@xxl-job,0,9caf4491559be4a9031a70f273513c6d32ced554,0.5529428285457898,0.5529428285457898,0.5478715915450741,0.5525810475071866,0.0,0.0,0.006905631979305564,0.00625,0.00641025641025641
CVE-2020-29204,xuxueli@@xxl-job,0,0d13f04ebb2de9a20e936363ce9e9e7ea44933d9,0.5117871788240302,0.5323825987800299,0.571958857184115,0.5555833465798155,0.0,0.0,0.020230978260869566,0.08333333333333333,0.0625
CVE-2020-29204,xuxueli@@xxl-job,0,844f51c549d745aa96caa5296b0a65cf0b3c4a44,0.5755378839123163,0.5928848072098692,0.5419387800248183,0.5771416055336462,0.0,0.0,0.001216091527187016,0.001182033096926714,0.001176470588235294
CVE-2020-29204,xuxueli@@xxl-job,0,d0f0107b37529ba0316a0b30342d6c7b472369c9,0.5988619924390486,0.5988619924390486,0.5952152835748326,0.5989567087879866,0.0,0.0,0.00508817958828826,0.0009832841691248771,0.0009794319294809011
CVE-2020-29204,xuxueli@@xxl-job,0,92a124f4d6644fa57f0b774e5c28c0f10ef96cc1,0.5768962679702545,0.5768962679702545,0.5865341462687572,0.5772710390680358,0.0,0.0,0.0008038073409098144,0.0008143322475570033,0.0008116883116883117
CVE-2020-29204,xuxueli@@xxl-job,0,1e0b648cb1b86b6890623d6c9c6900457e3674ef,0.4993007571194059,0.4993007571194059,0.5062686650806156,0.500041591159057,0.0,0.0,0.0006155944274498291,0.0007102272727272727,0.000708215297450425
CVE-2020-29204,xuxueli@@xxl-job,0,50e5cf474015fa8e0dd12718c00861c38f91340d,0.6408645549654824,0.6175671016532824,0.6276826012056876,0.6404265666819113,0.0,0.0,0.0013227427982213057,0.0024813895781637717,0.002457002457002457
CVE-2020-29204,xuxueli@@xxl-job,0,015253f2248c138a2957ec592009e126f3bfe3a9,0.63716292103948,0.6697627362706449,0.6348877860267211,0.6541939867169055,0.0,0.0,0.0017032696073502724,0.0012165450121654502,0.0012106537530266344
CVE-2020-29204,xuxueli@@xxl-job,0,adc0e34b186acade990df2d6ab4e4bdb92c00c0d,0.5435509144254767,0.5435509144254767,0.5589363795733869,0.5441294817967169,0.0,0.0,0.0006867062204505423,0.0006720430107526882,0.0006702412868632708
CVE-2020-29204,xuxueli@@xxl-job,0,15f1dcf40e4c77ef42515e085e6d02420471352e,0.0,0.0,0.5824152582680295,0.0,0.0,0.0,0.0013559891520867834,0.00303951367781155,0.003003003003003003
CVE-2020-29204,xuxueli@@xxl-job,0,dccb0eca2fc6825dd2010d3848140003e92cc82e,0.6392464455048552,0.6316569863323158,0.6252388831128735,0.639893124807108,0.0,0.0,0.0007936160362366896,0.0008438818565400844,0.0008410428931875525
CVE-2020-29204,xuxueli@@xxl-job,0,04abd8847513bb18f4e5421da4787c5daafae8cb,0.5889938967293475,0.595584199149352,0.4961573475885526,0.5915468272202199,0.0,0.0,0.0016593567251461988,0.001379310344827586,0.0013717421124828531
CVE-2020-29204,xuxueli@@xxl-job,0,0a3542dcac7b91aca5d3a6e0dd8deb45f41e3dcb,0.705842902354995,0.694524400855141,0.6676267997878556,0.70608270754554,0.0,0.0,0.007425392008093071,0.00211864406779661,0.0021008403361344537
CVE-2020-29204,xuxueli@@xxl-job,0,d177ad176905a8c1565540cafe893caa38cc63d9,0.0,0.0,0.5518053428905274,0.0,0.0,0.0,0.0010364708821183088,0.0017094017094017094,0.001697792869269949
CVE-2020-29204,xuxueli@@xxl-job,0,965a0aedd635165208bb025f4c10d99fcd6d255e,0.6482714560642148,0.646559296966664,0.5687718090162356,0.6473491809373502,0.0,0.0,0.0018946997068233521,0.0007331378299120235,0.0007309941520467836
CVE-2020-29204,xuxueli@@xxl-job,0,3afd579dcfa668482e0da0688b5605f257dc299e,0.6227750580716087,0.6642964133601439,0.6196418511046762,0.6520819265013122,0.0,0.0,0.005781059833558106,0.0024096385542168677,0.002386634844868735
