cve,repo,label,commit_id,grit_head1,grit_head2,grit,grit_max,path,jaccard,bm25,reserve_time_diff,publish_time_diff
CVE-2020-29204,xuxueli@@xxl-job,0,a9b6b54724a7eee7e5e74a511006c797e7713a26,0.6613288834710771,0.6710175423795168,0.6548759637223175,0.6613288834710771,0.0,0.0,0.001616601099445,0.0025062656641604,0.0024813895781637
CVE-2020-29204,xuxueli@@xxl-job,0,11d8a141810133c7b78710728271011b7c721055,0.0,0.0,0.5735120818282887,0.0,0.0,0.0,0.001989608519956,0.006578947368421,0.0067567567567567
CVE-2020-29204,xuxueli@@xxl-job,0,cceccc62764652e8d088408531f4bb8ffd8aca91,0.0,0.0,0.5663616093755303,0.0,0.0,0.0,0.0007993142545922,0.0011415525114155,0.0011363636363636
CVE-2020-29204,xuxueli@@xxl-job,0,17a92d0731b2a8acd368e8935de788e0429ebc96,0.0,0.0,0.5589626329566533,0.0,0.0,0.0,0.0011033329094664,0.0019920318725099,0.0019762845849802
CVE-2020-29204,xuxueli@@xxl-job,0,b1e5ce948acc8922f8d3c9ad5b66c8e952d83940,0.0,0.0,0.5780622921810454,0.0,0.0,0.0,0.0008450834417685,0.0010834236186348,0.0010787486515641
CVE-2020-29204,xuxueli@@xxl-job,0,293ffca14d32c0a25f7771b6e6b9eb3ab784a956,0.6011398753039197,0.6011398753039197,0.5431856615247795,0.6011398753039197,0.0,0.0,0.0018177590142833,0.0023809523809523,0.0023584905660377
CVE-2020-29204,xuxueli@@xxl-job,0,a793954c3e17aebd20fb6070ee012084a12dd25c,0.5061267205124893,0.5161267456896357,0.5166251565909901,0.5061267205124893,0.0,0.0,0.0010501121222076,0.0012820512820512,0.0012755102040816
CVE-2020-29204,xuxueli@@xxl-job,0,9c791795135e82c2089891b500c5750d95a2277e,0.4565560902272945,0.4565560902272945,0.4626460126915183,0.4565560902272945,0.0,0.0,0.000574445652532,0.0006153846153846,0.0006138735420503
CVE-2020-29204,xuxueli@@xxl-job,0,da6d5432f350a92913469f79f6bf0c7b5ab9d7bc,0.6128032264432623,0.6128032264432623,0.5515822221043652,0.6128032264432623,0.0,0.0,0.0014260021598096,0.0018348623853211,0.0018214936247723
CVE-2020-29204,xuxueli@@xxl-job,0,2d23e6cd99999d99a207f11059392de381e0c8ac,0.6141675027674174,0.6339852424664979,0.6351103800221621,0.6141675027674174,0.0,0.0,0.0013371778477277,0.0009910802775024,0.0009871668311944
CVE-2020-29204,xuxueli@@xxl-job,0,51874d09e2dab451cc548aa681e4924775e892b6,0.6257208207412241,0.6510980012811135,0.6191981736501595,0.6257208207412241,0.0,0.0,0.000997102806981,0.0007283321194464,0.0007262164124909
CVE-2020-29204,xuxueli@@xxl-job,0,201ac95ae4bc151a0890e730c9a90a605514bc92,0.5551479788256861,0.5551479788256861,0.5532691661858492,0.5551479788256861,0.0,0.0,0.0093729169871301,0.0006305170239596,0.00062893081761
CVE-2020-29204,xuxueli@@xxl-job,0,7b639a14b1e0ff79173c2089e33495ad45ab2b1c,0.0,0.0,0.5795705532908988,0.0,0.0,0.0,0.0008361221505424,0.0010504201680672,0.0010460251046025
CVE-2020-29204,xuxueli@@xxl-job,0,276087c8e5c421680bbbe891c16a99111684cfcc,0.5475033998877445,0.5475033998877445,0.5334475980827436,0.5475033998877445,0.0,0.0,0.0020535944694201,0.0009803921568627,0.0009765625
CVE-2020-29204,xuxueli@@xxl-job,0,55d2a4d8a9309e7301a5780efbcdd48c67af18ed,0.5356371139693288,0.5356371139693288,0.5371304280872453,0.5356371139693288,0.0,0.0,0.0006163890731407,0.0007042253521126,0.0007022471910112
CVE-2020-29204,xuxueli@@xxl-job,0,80b544b50aac70a5751939c5be52e2a124e62a24,0.5997448763575234,0.6145892875899295,0.547713853719868,0.6000374463098627,0.0,0.0,0.0011635390423269,0.0018552875695732,0.001841620626151
CVE-2020-29204,xuxueli@@xxl-job,0,8e2d6d8dac51c8da78a854fbd96a95f96162ae1c,0.6470399682077382,0.6655459402273284,0.6411066108954133,0.6550819361895219,0.0,0.0,0.000821924779887,0.0007057163020465,0.0007037297677691
CVE-2020-29204,xuxueli@@xxl-job,0,bdf5837e261db112d5f8b72abc523f1bd2370135,0.6334972087206105,0.6334972087206105,0.6223507549285756,0.6334972087206105,0.0,0.0,0.0009545836837678,0.0007917656373713,0.0007892659826361
CVE-2020-29204,xuxueli@@xxl-job,0,485c25a856ea17a2cff70867afce4ce293860c6e,0.5475937562406111,0.5475937562406111,0.5569746034479661,0.5475937562406111,0.0,0.0,0.0012143106893422,0.0008771929824561,0.0008741258741258
CVE-2020-29204,xuxueli@@xxl-job,0,ed2c4fe7b5595e24ff34d92b5900e1b6b8c817fd,0.5924444882199789,0.607822133379416,0.5270422829420711,0.6037310508953151,0.0,0.0,0.0030433902409145,0.0084745762711864,0.0087719298245614
CVE-2020-29204,xuxueli@@xxl-job,0,2caac37329b6f2288bdd4f6ec2f6fda7abb46da2,0.5302560836699334,0.5302560836699334,0.5597953322954687,0.5302560836699334,0.0,0.0,0.0019926104484579,0.0063291139240506,0.0061728395061728
CVE-2020-29204,xuxueli@@xxl-job,0,7ac8ae75f2b5b55d9f183d347b5b40bb2db4942b,0.6153679485004746,0.6352708273012146,0.5851079785475864,0.6352643500367631,0.0,0.0,0.0167262201342918,0.0555555555555555,0.0714285714285714
CVE-2020-29204,xuxueli@@xxl-job,0,5c24778f3d4aea0cdc2f9a7bf424f59954676a99,0.6090026730599375,0.6090026730599375,0.5305189603881038,0.6090026730599375,0.0,0.0,0.0009751488235849,0.001310615989515,0.0013037809647979
CVE-2020-29204,xuxueli@@xxl-job,0,693562ec67884e65db99dd8a413a8d988d9a6c57,0.5846919484346715,0.6071712819239713,0.5415293790945087,0.6042720284475547,0.0,0.0,0.0041216042958203,0.0128205128205128,0.0135135135135135
CVE-2020-29204,xuxueli@@xxl-job,0,34533c16b9ba68a812c208eb1c0b1073e6f584d3,0.6118226828149491,0.6118226828149491,0.6125130988840424,0.6118226828149491,0.0,0.0,0.0009669296093883,0.0012626262626262,0.0012562814070351
CVE-2020-29204,xuxueli@@xxl-job,0,3a1633f257e78a5f3f261a5a4e75b0af107819ae,0.6324794093214592,0.616220382945272,0.4919811626537201,0.6324794093214592,0.0,0.0,0.0007512562704566,0.0006901311249137,0.0006882312456985
CVE-2020-29204,xuxueli@@xxl-job,0,f48ac05cddabb2ded01e9e2777d496f3d8521937,0.6065747783909522,0.6150853766803818,0.6109252688223132,0.628812220356354,0.0,0.0,0.0013428471944862,0.0007007708479327,0.0006988120195667
CVE-2020-29204,xuxueli@@xxl-job,0,50cfecfc56ad2c6731367fb84867b23de36bc308,0.6422521165010606,0.6609106552903963,0.6328829631938522,0.6539581813717372,0.0,0.0,0.0010540620917862,0.0007293946024799,0.0007272727272727
CVE-2020-29204,xuxueli@@xxl-job,0,d4b8bb19e6f88771c6b84c95f2226cbeb26c1010,0.668098235890431,0.668098235890431,0.671085517193754,0.668098235890431,0.0,0.0,0.0059324206051512,0.0082644628099173,0.008
CVE-2020-29204,xuxueli@@xxl-job,0,6659ce1b7ddbefb7ab81d03eb80af46afc884073,0.6474335096376107,0.6474335096376107,0.6363131260079722,0.6474335096376107,0.0,0.0,0.0016269327686897,0.0038167938931297,0.0037593984962406
CVE-2020-29204,xuxueli@@xxl-job,0,25cf93fdc234f8d339f5ff6eccfc90f32eb9caf5,0.6037288095849587,0.5732749503338888,0.4867334122989996,0.6037288095849587,0.0,0.0,0.0013816547293524,0.0008849557522123,0.0008818342151675
CVE-2020-29204,xuxueli@@xxl-job,0,2f22bb45203f7bca410adf44f28a3203a09e1b22,0.0,0.0,0.4928630944145991,0.0,0.0,0.0,0.0008595749333617,0.0010111223458038,0.0010070493454179
CVE-2020-29204,xuxueli@@xxl-job,0,6cbe4a7568284de17c11c28549577bd9c5fbaa32,0.0,0.0,0.557595149194928,0.0,0.0,0.0,0.0008477809031825,0.0011160714285714,0.0011111111111111
CVE-2020-29204,xuxueli@@xxl-job,0,38f8e6c7946111b38b0ef41ac7b73f55b0e23d7b,0.5924407529244988,0.6071138961119975,0.5160201341974211,0.5941823992126556,0.0,0.0,0.0009963949430107,0.0012903225806451,0.0012836970474967
CVE-2020-29204,xuxueli@@xxl-job,0,16cb2560b5dd9b07b27fe841ba9d69dca43dbdcb,0.0,0.0,0.4806706194608606,0.0,0.0,0.0,0.0005741228632794,0.0006101281269066,0.0006086427267194
CVE-2020-29204,xuxueli@@xxl-job,0,d917c9443b7594be8436b5ecfafcbf3a71d676e8,0.5886642923018095,0.5829712260523565,0.5846436939270476,0.6281017672997347,0.0,0.0,0.0033943229895325,0.0007936507936507,0.0007911392405063
CVE-2020-29204,xuxueli@@xxl-job,0,c2d6b3ac14bb423c3210e39702b7c8436ecca5a0,0.5928608604336093,0.5852019421252632,0.4921419290501709,0.60058634569533,0.0,0.0,0.0020983719527952,0.0014164305949008,0.0014084507042253
CVE-2020-29204,xuxueli@@xxl-job,0,baa61b0151584f18591e81fc2866714ef0bf0483,0.6697109362156952,0.6514781598979529,0.5816455010503154,0.6817246487078048,0.0,0.0,0.0043197796286334,0.0006443298969072,0.0006426735218508
CVE-2020-29204,xuxueli@@xxl-job,0,a1755156e2da257b0c3708bfbf34d876d91dfb2c,0.5921510869354666,0.6011963186145088,0.5531405010003948,0.6055239773433735,0.0,0.0,0.001337125355502,0.001453488372093,0.0014450867052023
CVE-2020-29204,xuxueli@@xxl-job,0,0d7a324821c3d48b1d0d4c2450a6dd7bdbc480bf,0.0,0.0,0.5368100614276945,0.0,0.0,0.0,0.0006032005819239,0.0006954102920723,0.0006934812760055
CVE-2020-29204,xuxueli@@xxl-job,0,56232ef1c019a9e7672bde840bb1204e252a0db3,0.0,0.0,0.520600548939666,0.0,0.0,0.0,0.0008230384096935,0.0013351134846461,0.0013280212483399
CVE-2020-29204,xuxueli@@xxl-job,0,67fc5a189567f52298ab5a3e4da1dcf7deee1b69,0.6118994174254033,0.6347340802129233,0.539405219920891,0.6385152538868708,0.0,0.0,0.002737244590743,0.0014880952380952,0.0014792899408284
CVE-2020-29204,xuxueli@@xxl-job,0,16e7bc0d3e1658a186ba89916ad0d3adbee06797,0.5445727898645076,0.5445727898645076,0.5569249763300457,0.5445727898645076,0.0,0.0,0.0007849051957645,0.0008904719501335,0.0008873114463176
CVE-2020-29204,xuxueli@@xxl-job,0,d069883cf257aa12ae180d56cafc025839b4b835,0.5824560411413795,0.5824560411413795,0.5775502251726395,0.5824560411413795,0.0,0.0,0.0013230181004215,0.0029411764705882,0.002906976744186
CVE-2020-29204,xuxueli@@xxl-job,0,d0e8674fb6b3db96ebb20e984f65840fb7e88db3,0.6072017330808865,0.6072017330808865,0.6108483904271451,0.6072017330808865,0.0,0.0,0.0017967318779754,0.0018796992481203,0.001865671641791
CVE-2020-29204,xuxueli@@xxl-job,0,f247cda682ff561c3110dc0407fb1ced9451f7be,0.4783116627750406,0.4783116627750406,0.4664557954727635,0.4783116627750406,0.0,0.0,0.0006477453856251,0.0007782101167315,0.0007757951900698
CVE-2020-29204,xuxueli@@xxl-job,0,6f7a296cc481204a2b59e80116e8a1bd50da725e,0.5400774980391551,0.5400774980391551,0.54556821904416,0.5400774980391551,0.0,0.0,0.0024589139117935,0.0084745762711864,0.0081967213114754
CVE-2020-29204,xuxueli@@xxl-job,0,37b9774ac798fae842e7e630437f7f9ff39485d3,0.0,0.0,0.5349684534559259,0.0,0.0,0.0,0.003492293901501,0.0123456790123456,0.0129870129870129
CVE-2020-29204,xuxueli@@xxl-job,0,dbf51a03ba570ca36be58bd13520403bbb34db21,0.5348410910268118,0.5348410910268118,0.5369876889529505,0.5348410910268118,0.0,0.0,0.0011088104559914,0.0012135922330097,0.001207729468599
CVE-2020-29204,xuxueli@@xxl-job,0,01dd653f12c3d9db87c9464ed60232192deecd48,0.6189023804779592,0.6118149346473322,0.5809618660077988,0.6320319341933904,0.0,0.0,0.0008069119065644,0.0006242197253433,0.0006226650062266
CVE-2020-29204,xuxueli@@xxl-job,0,7e388909732cee1ae39b3a4180a325ff75883bda,0.6130326697432846,0.6130326697432846,0.6134323376493145,0.6130326697432846,0.0,0.0,0.0007896248378804,0.0007843137254901,0.0007818608287724
CVE-2020-29204,xuxueli@@xxl-job,0,14db60f25bb9b2783c09a7623f9279da34e4f66c,0.5828953895727458,0.5829501774989303,0.5409850191533371,0.5828953895727458,0.0,0.0,0.0009351073556876,0.0009940357852882,0.0009900990099009
CVE-2020-29204,xuxueli@@xxl-job,0,06cf9f8a1cad08773cc9add98360d15a3d2f3e20,0.6039061636694012,0.6049061923784159,0.4927393655026765,0.6270817186819906,0.0,0.0,0.0013544293190526,0.0009363295880149,0.0009328358208955
CVE-2020-29204,xuxueli@@xxl-job,0,6a377e82e8b5f22c3f6f4834167c920e4c76b591,0.5944179361082438,0.6053026434943773,0.6056492725857746,0.5944179361082438,0.0,0.0,0.0423236968900569,0.0017421602787456,0.0017301038062283
CVE-2020-29204,xuxueli@@xxl-job,0,c0ff990276ebd1a1dd506bd63f277751ab2af3ce,0.6074933490723055,0.6074933490723055,0.6172288955232822,0.6074933490723055,0.0,0.0,0.0059971767363071,0.0066225165562913,0.0064516129032258
CVE-2020-29204,xuxueli@@xxl-job,0,c143fc21d59825f7aa183e2da9fea9b6ddfc88c2,0.630232144937371,0.630232144937371,0.6370140249544134,0.6302321449373711,0.0,0.0,0.0033406005976663,0.0099009900990099,0.0095238095238095
CVE-2020-29204,xuxueli@@xxl-job,0,9213398f9052ae384579622537a3d7d130219496,0.5150072691143912,0.5150072691143912,0.525623171180887,0.5150072691143912,0.0,0.0,0.0007805269027889,0.0008688097306689,0.0008658008658008
CVE-2020-29204,xuxueli@@xxl-job,0,b29cd0acb3c4dbd5711ff344d4f021005c95bc8c,0.5266868792202728,0.5266868792202728,0.5218315040896271,0.5266868792202728,0.0,0.0,0.000784696901971,0.0009302325581395,0.0009267840593141
CVE-2020-29204,xuxueli@@xxl-job,0,6ba8dee2bfe5e52e76e304363d2b078fe47d1d2b,0.4620003976928705,0.4620003976928705,0.4618141453516312,0.4620003976928705,0.0,0.0,0.0006154668812638,0.0007278020378457,0.0007256894049346
CVE-2020-29204,xuxueli@@xxl-job,0,01848484e322f32a4542d3ea3eeb921961321fee,0.5812302754817371,0.5576911944840782,0.5007643769488695,0.5812302754817371,0.0,0.0,0.0010731108585692,0.0013227513227513,0.0013157894736842
CVE-2020-29204,xuxueli@@xxl-job,0,15f1dcf40e4c77ef42515e085e6d02420471352e,0.0,0.0,0.5826732580010006,0.0,0.0,0.0,0.0013559891520867,0.0030395136778115,0.003003003003003
CVE-2020-29204,xuxueli@@xxl-job,0,4db870c8a854473d484b0ff39ab4c6ea5353826e,0.6517517470313924,0.6412192860798047,0.5407812640821708,0.6517517470313924,0.0,0.0,0.0160566486781469,0.0625,0.05
CVE-2020-29204,xuxueli@@xxl-job,0,09430dd34d46b7390a2828024aa314a898dccf55,0.6400328805709048,0.6351086692152471,0.6202449473860638,0.6400328805709048,0.0,0.0,0.0007991868369226,0.0008598452278589,0.0008568980291345
CVE-2020-29204,xuxueli@@xxl-job,0,af6c46743f9bc6786e0ed529450e7ea2e4dda5dc,0.5764715337222839,0.6002742263554648,0.5792794738025099,0.6154243348406079,0.0,0.0,0.0027555640179402,0.001610305958132,0.0016
CVE-2020-29204,xuxueli@@xxl-job,0,abb7cbeb466ae4db14ced82b052b76fafbfc4de1,0.5904809062088869,0.561029365337484,0.4459105184742851,0.5904809062088869,0.0,0.0,0.0008236118659298,0.0008695652173913,0.0008665511265164
CVE-2020-29204,xuxueli@@xxl-job,0,5368b6917e2902728289cbd22ebf860c9410d893,0.6122328134137347,0.6122328134137347,0.5460946025282265,0.6122328134137347,0.0,0.0,0.0012721611265844,0.0019417475728155,0.001926782273603
CVE-2020-29204,xuxueli@@xxl-job,0,7d9f6779483896972180d82e171ae729927a7327,0.6200410170805686,0.6200410170805686,0.5401365356117939,0.6200410170805686,0.0,0.0,0.0010981085321347,0.0014492753623188,0.0014409221902017
CVE-2020-29204,xuxueli@@xxl-job,0,8bc0582ce82b886d9ac5176bbb053e3386ddc293,0.571735806890005,0.571735806890005,0.5797254617391854,0.571735806890005,0.0,0.0,0.0006626597169991,0.0007256894049346,0.0007235890014471
CVE-2020-29204,xuxueli@@xxl-job,0,ea1314fca84f6e28b451b7690c4f48fb0859eb62,0.6413282386749262,0.6997197075781232,0.5544637294403918,0.6963046846547568,0.0,0.0,0.0022491692704458,0.003030303030303,0.0029940119760479
CVE-2020-29204,xuxueli@@xxl-job,0,5dd4448593726373df60b0b2cde58272567b773a,0.5017139168703597,0.5017139168703597,0.5074316621906354,0.5017139168703597,0.0,0.0,0.0006770115549373,0.0008503401360544,0.0008474576271186
CVE-2020-29204,xuxueli@@xxl-job,0,2ec0e4e9f932cd9ed6ebf69d7ac0592b6e4178a1,0.6156938230769912,0.6156938230769912,0.623144715810918,0.6156938230769912,0.0,0.0,0.0010780746953255,0.0008665511265164,0.0008635578583765
CVE-2020-29204,xuxueli@@xxl-job,0,cda375f5d37d6928ccc785f4f3878215534fe338,0.6905634382654213,0.6905634382654213,0.6867204224816768,0.6905634382654213,0.0,0.0,0.0046966973317824,0.0050251256281407,0.0049261083743842
CVE-2020-29204,xuxueli@@xxl-job,0,9e4f2c6b1ec678954e935974607894471a0ce0c6,0.6798384235196379,0.6823105914605985,0.4719712753777087,0.6798384235196379,0.0,0.0,0.0018321266314555,0.0007662835249042,0.0007639419404125
CVE-2020-29204,xuxueli@@xxl-job,0,7a371191f3f7976e0296c99809286fc730a49614,0.0,0.0,0.6518702205006791,0.0,0.0,0.0,0.0188186813186813,0.003003003003003,0.0029673590504451
CVE-2020-29204,xuxueli@@xxl-job,0,4fa22174118f08f662a20f8c8e249ac506995ddf,0.6289876416041966,0.657884842026006,0.6039398766944506,0.6549646154627725,0.0,0.0,0.0020613037599743,0.0052356020942408,0.0051282051282051
CVE-2020-29204,xuxueli@@xxl-job,0,d9355f421f952cfde48946a55c6db8b89e7591da,0.5140638190545316,0.5761700482137329,0.5235512133002846,0.6237644815105412,0.0,0.0,0.0017174082747853,0.0013736263736263,0.0013661202185792
CVE-2020-29204,xuxueli@@xxl-job,0,015253f2248c138a2957ec592009e126f3bfe3a9,0.6369836276683343,0.6692591168107707,0.6357090140012376,0.6541560718636354,0.0,0.0,0.0017032696073502,0.0012165450121654,0.0012106537530266
CVE-2020-29204,xuxueli@@xxl-job,0,c88d76c4492c583c1f3868c40a584e54002f8b55,0.5755605175108901,0.6015359712335786,0.4936348483086248,0.6031289015430255,0.0,0.0,0.0097848499323302,0.037037037037037,0.032258064516129
CVE-2020-29204,xuxueli@@xxl-job,0,3fbe48906731f201e19e9eafd64e234a8e4484fb,0.5936746306657898,0.5714173470262718,0.5307182959783251,0.5936746306657898,0.0,0.0,0.0009426341069343,0.0009970089730807,0.0009930486593843
CVE-2020-29204,xuxueli@@xxl-job,0,c8f2a71a250af924ceeac7c7e89eefb9f63cc0f9,0.0,0.0,0.4083675990051012,0.0,0.0,0.0,0.0010929910741359,0.0023201856148491,0.0022988505747126
CVE-2020-29204,xuxueli@@xxl-job,0,11999f0a27dc4b56332ca01a0119c2de14573d6c,0.5647369422495954,0.595826585838984,0.5336454393838186,0.6031531560081234,0.0,0.0,0.0009982922985223,0.0016920473773265,0.0016806722689075
CVE-2020-29204,xuxueli@@xxl-job,0,191d5ceeb35118dda4eaa7918f5443f0726a5a0b,0.0,0.0,0.4532144315424478,0.0,0.0,0.0,0.0005822159790836,0.0006418485237483,0.0006402048655569
CVE-2020-29204,xuxueli@@xxl-job,0,d6162b3d9cebe825e50557e4d6728227782042a1,0.0,0.0,0.5626342725448945,0.0,0.0,0.0,0.0007398454918495,0.000956937799043,0.0009532888465204
CVE-2020-29204,xuxueli@@xxl-job,0,0888b2d5a4574b34f6ad0484e78c38c2fcdee056,0.6306583159112089,0.6627852881013565,0.6340413340272133,0.6423024111256579,0.0,0.0,0.0014249323980091,0.0008650519031141,0.0008620689655172
CVE-2020-29204,xuxueli@@xxl-job,0,c08984b56b6400466c363237950551f7b5430540,0.5575609142616964,0.5575609142616964,0.5446171008564629,0.5575609142616964,0.0,0.0,0.0010105376725488,0.0008032128514056,0.0008006405124099
CVE-2020-29204,xuxueli@@xxl-job,0,4a9f347ed193813ade440bdb8d2145df18ac551f,0.6480867009703173,0.65360987249409,0.6461483456021582,0.6480867009703173,0.0,0.0,0.0007487329765074,0.0007153075822603,0.0007132667617689
CVE-2020-29204,xuxueli@@xxl-job,0,3b9406b5821eb437fdd10ccee28bf88d21d4484c,0.5337035659949931,0.5337035659949931,0.5423711832488592,0.5337035659949931,0.0,0.0,0.0006433306285908,0.0006422607578676,0.0006406149903907
CVE-2020-29204,xuxueli@@xxl-job,0,c6737af202ad7cde0fa65895fc730edcf46c9ab5,0.4474523605768186,0.4474523605768186,0.4558150358727197,0.4474523605768186,0.0,0.0,0.0006579380926257,0.0008431703204047,0.0008403361344537
CVE-2020-29204,xuxueli@@xxl-job,0,1af1e82f0e54ff1700abb0b6ffb780dc7349e9ca,0.6138983617381966,0.6331535510417718,0.6129653162237297,0.6319008097963864,0.0,0.0,0.0037439239932626,0.0119047619047619,0.0125
CVE-2020-29204,xuxueli@@xxl-job,0,fa6a47ca121c3431f6f9ebc5429c3b05160bda1d,0.0,0.0,0.5926929205181284,0.0,0.0,0.0,0.0141499289916818,0.032258064516129,0.037037037037037
CVE-2020-29204,xuxueli@@xxl-job,0,79eab2cb8b3ed750887d85693eae36acd7bba9d7,0.0,0.0,0.4561279166493505,0.0,0.0,0.0,0.0020463923700319,0.0069930069930069,0.0071942446043165
CVE-2020-29204,xuxueli@@xxl-job,0,7f969ae12cafd0966e997c7451a814bfe4479a26,0.6068657083069249,0.6331197016412063,0.6157681516830362,0.6288007316157194,0.0,0.0,0.0020377590806484,0.0027548209366391,0.0027247956403269
CVE-2020-29204,xuxueli@@xxl-job,0,25a331be1f4f5532b9bed4172e7e7f38cf0ee090,0.6558416030834703,0.6567832730097778,0.6495412725649296,0.6558416030834703,0.0,0.0,0.0517605633802816,0.2,0.1111111111111111
CVE-2020-29204,xuxueli@@xxl-job,0,57702ec2abc051dd60416bce78e8224129c658c3,0.5393465805589419,0.6134327107223178,0.5467068195303574,0.6315988245460074,0.0,0.0,0.0156346145015383,0.0555555555555555,0.0454545454545454
CVE-2020-29204,xuxueli@@xxl-job,0,2a6ffcaf2dfc30ea6041112b0f305c75c37250dc,0.0,0.0,0.5632627105214569,0.0,0.0,0.0,0.0019838046163986,0.0065359477124183,0.0067114093959731
CVE-2020-29204,xuxueli@@xxl-job,0,17d986521f5b6ab290afc65c21ac35bbb023995b,0.6477338047308541,0.6477338047308541,0.6499642525528305,0.6477338047308541,0.0,0.0,0.0013832883112137,0.0022935779816513,0.0022727272727272
CVE-2020-29204,xuxueli@@xxl-job,0,bcdc2997d23e924d6b9f651869cf75b4ad0cf5cf,0.5859839078777964,0.5859839078777964,0.6123616842287123,0.5859839078777964,0.0,0.0,0.000846471310153,0.0011641443538998,0.0011587485515643
CVE-2020-29204,xuxueli@@xxl-job,0,f26b88c2e3274ae57c425e4e68a826a8dba6142d,0.0,0.0,0.5561198126441165,0.0,0.0,0.0,0.0012355729223199,0.0027173913043478,0.0026881720430107
CVE-2020-29204,xuxueli@@xxl-job,0,76cc89bca86afe84ce9d1e13e53325bc4939708b,0.0,0.0,0.4850504353850055,0.0,0.0,0.0,0.0007219786886958,0.0010245901639344,0.0010204081632653
CVE-2020-29204,xuxueli@@xxl-job,0,475655ccdbaddd529e77a2c4a809b9996ef7d7e1,0.6410371224008963,0.6355991225959077,0.4404978291999145,0.6410371224008963,0.0,0.0,0.0007879508590052,0.0008375209380234,0.0008347245409015
CVE-2020-29204,xuxueli@@xxl-job,0,5e8b844152e465e7e1d28516952af223cb3e33f2,0.6151183344625144,0.6151183344625144,0.6036912669156282,0.6151183344625144,0.0,0.0,0.0067316017316017,0.0256410256410256,0.0232558139534883
CVE-2020-29204,xuxueli@@xxl-job,0,e3a66b828c5b0fb7b0f9d6f7e85e21e1c6838674,0.6295757368165884,0.6295757368165884,0.5380492749208445,0.6295757368165884,0.0,0.0,0.0031026010644173,0.008695652173913,0.009009009009009
CVE-2020-29204,xuxueli@@xxl-job,0,be03a8035ec20438fd1c61792dfe621877904b17,0.5091083009711694,0.5091083009711694,0.5164258297168166,0.5091083009711694,0.0,0.0,0.0006105922390914,0.0007147962830593,0.0007127583749109
CVE-2020-29204,xuxueli@@xxl-job,0,de2dece0c269bdf1041ecb95a718065ed16f2b0f,0.5207221252766612,0.5207221252766612,0.5336072931279477,0.5207221252766612,0.0,0.0,0.0006209623953499,0.0007178750897343,0.0007158196134574
CVE-2020-29204,xuxueli@@xxl-job,0,f31f9f0c917796fc1b577565f660d9bf845f84d0,0.6085219722733686,0.6085219722733686,0.6181674129654748,0.6085219722733686,0.0,0.0,0.0010130612907151,0.001085776330076,0.001081081081081
