,cve,owner,repo,patch,reserve_idx_diff,publish_idx_diff,reserve_time,publish_time
4993,CVE-2023-26477,xwiki,xwiki-platform,ea2e615f50a918802fd60b09ec87aa04bc6ea8e2,-1153,-1188,2023-02-23T23:22:58+00:00,2023-03-02T17:52:40+00:00
4994,CVE-2023-26478,xwiki,xwiki-platform,3c73c59e39b6436b1074d8834cf276916010014d,-1148,-1183,2023-02-23T23:22:58+00:00,2023-03-02T17:46:15+00:00
4995,CVE-2023-26479,xwiki,xwiki-platform,e5b82cd98072464196a468b8f7fe6396dce142a7,-1129,-1164,2023-02-23T23:22:58+00:00,2023-03-02T17:20:18+00:00
4996,CVE-2023-26480,xwiki,xwiki-platform,23d5ea9b23e84b5f3d1f1b2d5673fe8c774d0d79,-1071,-1106,2023-02-23T23:22:58+00:00,2023-03-02T17:09:18+00:00
4997,CVE-2023-26480,xwiki,xwiki-platform,556e7823260b826f344c1a6e95d935774587e028,-1082,-1117,2023-02-23T23:22:58+00:00,2023-03-02T17:09:18+00:00
5000,CVE-2023-26491,DIYgod,RSSHub,c910c4d28717fb860fbe064736641f379fab2c91,21,-30,2023-02-23T23:22:58+00:00,2023-03-03T22:41:37+00:00
5001,CVE-2023-26492,directus,directus,ff53d3e69a602d05342e15d9bb616884833ddbff,-16,-38,2023-02-23T23:22:58+00:00,2023-03-03T21:49:02+00:00
5005,CVE-2023-27479,xwiki,xwiki-platform,6de5442f3c91c3634a66c7b458d5b142e1c2a2dc,-1065,-1085,2023-03-01T19:03:56+00:00,2023-03-07T18:09:18+00:00
5018,CVE-2023-2780,mlflow,mlflow,fae77a525dd908c56d6204a4cef1c1c75b4e9857,-143,-143,2023-05-17T00:00:00+00:00,2023-05-17T00:00:00+00:00
5026,CVE-2023-2800,huggingface,transformers,80ca92470938bbcc348e2d9cf4734c7c25cb1c43,-33,-33,2023-05-18T00:00:00+00:00,2023-05-18T00:00:00+00:00
5037,CVE-2023-28443,directus,directus,349536303983ccba68ecb3e4fb35315424011afc,46,-4,2023-03-15T15:59:10+00:00,2023-03-23T23:13:58+00:00
5039,CVE-2023-28452,coredns,coredns,604a902e2c7e0317aecaa3666124079c75a31573,36,-348,2023-03-15T00:00:00+00:00,2024-09-18T00:00:00+00:00
5042,CVE-2023-2850,NodeBB,NodeBB,51096ad2345fb1d1380bec0a447113489ef6c359,-90,-610,2023-05-23T11:27:01+00:00,2023-07-25T11:13:18+00:00
5045,CVE-2023-28635,vantage6,vantage6,aacfc24548cbf168579d2e13b2ddaf8ded715d36,539,-435,2023-03-20T12:19:47+00:00,2023-10-11T19:21:23+00:00
5047,CVE-2023-28708,apache,tomcat,3b51230764da595bb19e8d0962dd8c69ab40dfab,-519,-524,2023-03-21T17:26:28+00:00,2023-03-22T10:10:58+00:00
5048,CVE-2023-28708,apache,tomcat,5b72c94e8b2c4ada63a1d91dc527bf4d8fd1f510,-518,-523,2023-03-21T17:26:28+00:00,2023-03-22T10:10:58+00:00
5049,CVE-2023-28708,apache,tomcat,c64d496dda1560b5df113be55fbfaefec349b50f,-532,-537,2023-03-21T17:26:28+00:00,2023-03-22T10:10:58+00:00
5050,CVE-2023-28708,apache,tomcat,f509bbf31fc00abe3d9f25ebfabca5e05173da5b,-520,-525,2023-03-21T17:26:28+00:00,2023-03-22T10:10:58+00:00
5051,CVE-2023-28709,apache,tomcat,5badf94e79e5de206fc0ef3054fd536b1bb787cd,145,-442,2023-03-21T17:28:47+00:00,2023-05-22T10:08:49+00:00
5052,CVE-2023-28709,apache,tomcat,ba848da71c523d94950d3c53c19ea155189df9dc,143,-444,2023-03-21T17:28:47+00:00,2023-05-22T10:08:49+00:00
5053,CVE-2023-28709,apache,tomcat,d53d8e7f77042cc32a3b98f589496a1ef5088e38,142,-445,2023-03-21T17:28:47+00:00,2023-05-22T10:08:49+00:00
5054,CVE-2023-28709,apache,tomcat,fbd81421629afe8b8a3922d59020cde81caea861,144,-443,2023-03-21T17:28:47+00:00,2023-05-22T10:08:49+00:00
5067,CVE-2023-29014,intranda,goobi-viewer-core,c29efe60e745a94d03debc17681c4950f3917455,-50,-97,2023-03-29T17:39:16+00:00,2023-04-06T19:03:19+00:00
5068,CVE-2023-29015,intranda,goobi-viewer-core,f0ccde2d469efd9597c3062d00177a63341f2256,-12,-59,2023-03-29T17:39:16+00:00,2023-04-06T19:03:23+00:00
5069,CVE-2023-29016,intranda,goobi-viewer-core,8eadb32b3fdcb775678b74d95bc3df018a5d5238,-47,-94,2023-03-29T17:39:16+00:00,2023-04-06T19:03:26+00:00
5075,CVE-2023-29193,authzed,spicedb,9bbd7d76b6eaba33fe0236014f9b175d21232999,41,-2,2023-04-03T13:37:18+00:00,2023-04-14T19:01:01+00:00
5079,CVE-2023-29202,xwiki,xwiki-platform,5c7ebe47c2897e92d8f04fe2e15027e84dc3ec03,-1781,-1852,2023-04-03T13:37:18+00:00,2023-04-15T14:28:44+00:00
5080,CVE-2023-29204,xwiki,xwiki-platform,e4f7f68e93cb08c25632c126356d218abf192d1e,-1507,-1578,2023-04-03T13:37:18+00:00,2023-04-15T15:24:22+00:00
5081,CVE-2023-29206,xwiki,xwiki-platform,fe65bc35d5672dd2505b7ac4ec42aec57d500fbb,-1323,-1394,2023-04-03T13:37:18+00:00,2023-04-15T15:41:56+00:00
5082,CVE-2023-29207,xwiki,xwiki-platform,65ca06c51e7a1d5a579344c7272b2cc9a9a21126,-1288,-1359,2023-04-03T13:37:18+00:00,2023-04-15T15:48:05+00:00
5083,CVE-2023-29208,xwiki,xwiki-platform,d9e947559077e947315bf700c5703dfc7dd8a8d7,-1252,-1323,2023-04-03T13:37:18+00:00,2023-04-15T15:52:47+00:00
5084,CVE-2023-29209,xwiki,xwiki-platform,94392490884635c028199275db059a4f471e57bc,-1232,-1303,2023-04-03T13:37:18+00:00,2023-04-15T16:06:44+00:00
5085,CVE-2023-29210,xwiki,xwiki-platform,cebf9167e4fd64a8777781fc56461e9abbe0b32a,-1231,-1302,2023-04-03T13:37:18+00:00,2023-04-15T16:20:29+00:00
5086,CVE-2023-29211,xwiki,xwiki-platform,ba4c76265b0b8a5e2218be400d18f08393fe1428,-1230,-1302,2023-04-03T13:37:18+00:00,2023-04-16T06:34:27+00:00
5087,CVE-2023-29212,xwiki,xwiki-platform,22f249a0eb9f2a64214628217e812a994419b69f,-1220,-1292,2023-04-03T13:37:18+00:00,2023-04-16T06:39:52+00:00
5088,CVE-2023-29213,xwiki,xwiki-platform,49fdfd633ddfa346c522d2fe71754dc72c9496ca,-1219,-1298,2023-04-03T13:37:18+00:00,2023-04-17T21:21:40+00:00
5089,CVE-2023-29214,xwiki,xwiki-platform,50b4d91418b4150933f0317eb4a94ceaf5b69f67,-1218,-1290,2023-04-03T13:37:18+00:00,2023-04-16T06:45:57+00:00
5096,CVE-2023-29506,xwiki,xwiki-platform,1943ea26c967ef868fb5f67c487d98d97cba0380,-1162,-1210,2023-04-07T18:56:54+00:00,2023-04-16T06:49:51+00:00
5097,CVE-2023-29507,xwiki,xwiki-platform,905cdd7c421dbf8c565557cdc773ab1aa9028f83,-1113,-1161,2023-04-07T18:56:54+00:00,2023-04-16T06:52:19+00:00
5098,CVE-2023-29509,xwiki,xwiki-platform,80d5be36f700adcd56b6c8eb3ed8b973f62ec0ae,-1103,-1151,2023-04-07T18:56:54+00:00,2023-04-16T07:04:17+00:00
5099,CVE-2023-29510,xwiki,xwiki-platform,d06ff8a58480abc7f63eb1d4b8b366024d990643,-611,-672,2023-04-07T18:56:54+00:00,2023-04-18T23:42:44+00:00
5100,CVE-2023-29511,xwiki,xwiki-platform,f1e310826a19acdcdecdecdcfe171d21f24d6ede,-853,-901,2023-04-07T18:56:54+00:00,2023-04-16T07:07:53+00:00
5101,CVE-2023-29512,xwiki,xwiki-platform,e4bbdc23fea0be4ef1921d1a58648028ce753344,-821,-882,2023-04-07T18:56:54+00:00,2023-04-18T23:44:25+00:00
5102,CVE-2023-29514,xwiki,xwiki-platform,7bf7094f8ffac095f5d66809af7554c9cc44de09,-910,-971,2023-04-07T18:56:54+00:00,2023-04-18T23:48:12+00:00
5103,CVE-2023-29515,xwiki,xwiki-platform,e73b890623efa604adc484ad82f37e31596fe1a6,-775,-836,2023-04-07T18:56:54+00:00,2023-04-18T23:50:17+00:00
5104,CVE-2023-29516,xwiki,xwiki-platform,aca1d677c58563bbe6e35c9e1c29fd8b12ebb996,-754,-815,2023-04-07T18:56:54+00:00,2023-04-18T23:51:58+00:00
5105,CVE-2023-29518,xwiki,xwiki-platform,3d055a0a5ec42fdebce4d71ee98f94553fdbfebf,-697,-758,2023-04-07T18:56:54+00:00,2023-04-18T23:29:32+00:00
5106,CVE-2023-29519,xwiki,xwiki-platform,5e8725b4272cd3e5be09d3ca84273be2da6869c1,-695,-756,2023-04-07T18:56:54+00:00,2023-04-18T23:31:09+00:00
5107,CVE-2023-29521,xwiki,xwiki-platform,fad02328f5ec7ab7fe5b932ffb5bc5c1ba7a5b12,-596,-657,2023-04-07T18:56:54+00:00,2023-04-18T23:36:16+00:00
5108,CVE-2023-29522,xwiki,xwiki-platform,d7e56185376641ee5d66477c6b2791ca8e85cfee,-493,-554,2023-04-07T18:56:54+00:00,2023-04-18T23:38:22+00:00
5109,CVE-2023-29523,xwiki,xwiki-platform,0d547181389f7941e53291af940966413823f61c,-774,-835,2023-04-07T18:56:54+00:00,2023-04-18T23:09:46+00:00
5110,CVE-2023-29525,xwiki,xwiki-platform,8e7c7f90f2ddaf067cb5b83b181af41513028754,-511,-572,2023-04-07T18:56:54+00:00,2023-04-18T23:01:46+00:00
5116,CVE-2023-2974,quarkusio,quarkus,468397ae53a8d6aae933d0d406f94965e97d1935,775,-17,2023-05-30T10:06:53+00:00,2023-07-04T13:24:29+00:00
5120,CVE-2023-30094,totaljs,framework4,e2cea690c3fe4453e94da896a69f832511f65179,-23,-37,2023-04-07T00:00:00+00:00,2023-05-04T00:00:00+00:00
5121,CVE-2023-30172,mlflow,mlflow,ac4b697bb0bb8a331944dca63f4235b4bf602ab8,-498,-612,2023-04-07T00:00:00+00:00,2023-05-11T00:00:00+00:00
5125,CVE-2023-30537,xwiki,xwiki-platform,df596f15368342236f8899ca122af8f3df0fe2e8,-993,-1014,2023-04-12T15:19:33+00:00,2023-04-16T07:06:43+00:00
5126,CVE-2023-30542,OpenZeppelin,openzeppelin-contracts,8d633cb7d169f2f8595b273660b00b69e845c2fe,3,0,2023-04-12T15:19:33+00:00,2023-04-16T07:10:13+00:00
5135,CVE-2023-30609,matrix-org,matrix-react-sdk,bf182bc94556849d7acdfa0e5fdea2aa129ea826,90,-15,2023-04-13T13:25:18+00:00,2023-04-25T20:58:27+00:00
5136,CVE-2023-30620,mindsdb,mindsdb,4419b0f0019c000db390b54d8b9d06e1d3670039,-1468,-1715,2023-04-13T13:25:18+00:00,2023-04-21T20:11:26+00:00
5141,CVE-2023-30797,Netflix,lemur,666d853212174ee7f4e6f8b3b4b389ede1872238,-77,-77,2023-04-18T10:31:45+00:00,2023-04-19T19:10:12+00:00
5144,CVE-2023-30840,fluid-cloudnative,fluid,77c8110a3d1ec077ae2bce6bd88d296505db1550,76,-3,2023-04-18T16:13:15+00:00,2023-05-08T17:45:46+00:00
5147,CVE-2023-30861,pallets,flask,70f906c51ce49c485f1d355703e9cc3386b1cc2b,30,-23,2023-04-18T16:13:15+00:00,2023-05-02T17:04:22+00:00
5148,CVE-2023-30861,pallets,flask,afd63b16170b7c047f5758eb910c416511e9c965,48,-5,2023-04-18T16:13:15+00:00,2023-05-02T17:04:22+00:00
5155,CVE-2023-31544,alkacon,opencms-core,21bfbeaf6b038e2c03bb421ce7f0933dd7a7633e,-1138,-1141,2023-04-29T00:00:00+00:00,2023-05-16T00:00:00+00:00
5160,CVE-2023-32068,xwiki,xwiki-platform,e4f7f68e93cb08c25632c126356d218abf192d1e,-1698,-1820,2023-05-01T16:47:35+00:00,2023-05-15T20:53:09+00:00
5161,CVE-2023-32069,xwiki,xwiki-platform,de72760d4a3e1e9be64a10660a0c19e9534e2ec4,-600,-681,2023-05-01T16:47:35+00:00,2023-05-09T15:31:59+00:00
5163,CVE-2023-32071,xwiki,xwiki-platform,28905f7f518cc6f21ea61fe37e9e1ed97ef36f01,-598,-679,2023-05-01T16:47:35+00:00,2023-05-09T15:42:16+00:00
5165,CVE-2023-32077,gravitl,netmaker,1621c27c1d176b639e9768b2acad7693e387fd51,-144,-392,2023-05-01T16:47:35+00:00,2023-08-24T21:23:14+00:00
5166,CVE-2023-32077,gravitl,netmaker,9362c39a9a822f0e07361aa7c77af2610597e657,-138,-386,2023-05-01T16:47:35+00:00,2023-08-24T21:23:14+00:00
5167,CVE-2023-32078,gravitl,netmaker,b3be57c65bf0bbfab43b66853c8e3637a43e2839,-131,-379,2023-05-01T16:47:35+00:00,2023-08-24T21:35:05+00:00
5197,CVE-2023-33189,pomerium,pomerium,d315e683357a9b587ba9ef399a8813bcc52fdebb,10,-1,2023-05-17T22:25:50+00:00,2023-05-30T05:39:45+00:00
5200,CVE-2023-33201,bcgit,bc-java,ccf93ca736b89250ff4ce079a5aa56f5cbf0ebbd,-14660,-14862,2023-05-18T00:00:00+00:00,2023-07-05T00:00:00+00:00
5201,CVE-2023-33201,bcgit,bc-java,e8c409a8389c815ea3fda5e8b94c92fdfe583bcc,-80,-282,2023-05-18T00:00:00+00:00,2023-07-05T00:00:00+00:00
5202,CVE-2023-33202,bcgit,bc-java,0c576892862ed41894f49a8f639112e8d66d229c,-232,-698,2023-05-18T00:00:00+00:00,2023-11-23T00:00:00+00:00
5203,CVE-2023-33246,apache,rocketmq,9d411cf04a695e7a3f41036e8377b0aa544d754d,-10,-14,2023-05-21T08:12:11+00:00,2023-05-24T14:45:25+00:00
5204,CVE-2023-33264,hazelcast,hazelcast,74eed86c2b2b727148c442e98a01d0ca6941a49e,-154,-154,2023-05-22T00:00:00+00:00,2023-05-22T00:00:00+00:00
5205,CVE-2023-3348,cloudflare,workers-sdk,fddffdf0c23d2ca56f2139a2c6bc278052594cba,-6,-104,2023-06-21T07:20:37+00:00,2023-08-03T13:47:07+00:00
5219,CVE-2023-34042,spring-projects,spring-security,5b293d21161e946bf241d9e974b9af93cfafaaac,495,-876,2023-05-25T17:21:56+00:00,2024-02-05T22:00:01+00:00
5222,CVE-2023-34053,spring-projects,spring-framework,c18784678df489d06a70e54fcddb5e3821d4b00c,1712,-168,2023-05-25T17:21:56+00:00,2023-11-28T08:10:37+00:00
5223,CVE-2023-34054,reactor,reactor-netty,37dc8a2ef6514cd7834e75e7f3faf0b9ea044c88,167,-68,2023-05-25T17:21:56+00:00,2023-11-28T08:16:14+00:00
5224,CVE-2023-34054,reactor,reactor-netty,4ddbb1b9b985bb72290110ebae468a54e7f19420,169,-66,2023-05-25T17:21:56+00:00,2023-11-28T08:16:14+00:00
5225,CVE-2023-34054,reactor,reactor-netty,ae82154e99e6f51f4816effd135f0c3a966d6ea3,168,-67,2023-05-25T17:21:56+00:00,2023-11-28T08:16:14+00:00
5226,CVE-2023-34055,spring-projects,spring-boot,5490e73922b37a7f0bdde43eb318cb1038b45d60,3496,-35,2023-05-25T17:21:56+00:00,2023-11-28T08:27:25+00:00
5227,CVE-2023-34062,reactor,reactor-netty,b1dd46b9a424ca27f7f770be6561faa84d812e5b,179,-47,2023-05-25T17:21:56+00:00,2023-11-15T09:46:42+00:00
5229,CVE-2023-34093,strapi,strapi,2fa8f30371bfd1db44c15e5747860ee5789096de,118,-1094,2023-05-25T21:56:51+00:00,2023-07-25T14:54:42+00:00
5237,CVE-2023-34233,snowflakedb,snowflake-connector-python,1cdbd3b1403c5ef520d7f4d9614fe35165e101ac,-49,-51,2023-05-31T13:51:51+00:00,2023-06-08T20:22:13+00:00
5240,CVE-2023-34239,gradio-app,gradio,37967617bd97615fb6f3b44e7750c0e0be58479a,23,-17,2023-05-31T13:51:51+00:00,2023-06-07T23:20:06+00:00
5241,CVE-2023-34239,gradio-app,gradio,cd64130d54e678525774bbb200ef9c7166fa1543,2,-38,2023-05-31T13:51:51+00:00,2023-06-07T23:20:06+00:00
5250,CVE-2023-34442,apache,camel,b61d5b6be4f98b673dc977ad1bc6f004642644ab,0,-856,2023-06-06T15:08:25+00:00,2023-07-10T09:31:05+00:00
5257,CVE-2023-34464,xwiki,xwiki-platform,53e8292a31ec70fba5e1d705a4ac443658b9e6df,-741,-866,2023-06-06T16:16:53+00:00,2023-06-23T14:44:47+00:00
5258,CVE-2023-34465,xwiki,xwiki-platform,8910b8857d3442d2e8142f655fdc0512930354d1,-643,-768,2023-06-06T16:16:53+00:00,2023-06-23T15:07:59+00:00
5259,CVE-2023-34465,xwiki,xwiki-platform,d28d7739089e1ae8961257d9da7135d1a01cb7d4,-774,-899,2023-06-06T16:16:53+00:00,2023-06-23T15:07:59+00:00
5260,CVE-2023-34467,xwiki,xwiki-platform,71f889db9962df2d385f4298e29cfbc9050b828a,-871,-996,2023-06-06T16:16:53+00:00,2023-06-23T16:20:51+00:00
5267,CVE-2023-34981,apache,tomcat,2214c8030522aa9b2a367dfa5d9acff1a03666ae,-348,-428,2023-06-08T12:48:27+00:00,2023-06-21T10:26:16+00:00
5268,CVE-2023-34981,apache,tomcat,2f0ca2378415f4cf0748f4bc8fa955f41f803fa5,-349,-429,2023-06-08T12:48:27+00:00,2023-06-21T10:26:16+00:00
5269,CVE-2023-34981,apache,tomcat,739c7381aed22b7636351caf885ddc519ab6b442,-351,-431,2023-06-08T12:48:27+00:00,2023-06-21T10:26:16+00:00
5270,CVE-2023-34981,apache,tomcat,f0742f47b98aca943097f7f88e0d1163f57527e3,-350,-430,2023-06-08T12:48:27+00:00,2023-06-21T10:26:16+00:00
5273,CVE-2023-35150,xwiki,xwiki-platform,b65220a4d86b8888791c3b643074ebca5c089a3a,-861,-952,2023-06-14T14:17:52+00:00,2023-06-23T16:26:55+00:00
5274,CVE-2023-35151,xwiki,xwiki-platform,824cd742ecf5439971247da11bfe7e0ad2b10ede,-689,-780,2023-06-14T14:17:52+00:00,2023-06-23T16:33:01+00:00
5275,CVE-2023-35152,xwiki,xwiki-platform,0993a7ab3c102f9ac37ffe361a83a3dc302c0e45,-5631,-5722,2023-06-14T14:17:52+00:00,2023-06-23T16:41:51+00:00
5276,CVE-2023-35152,xwiki,xwiki-platform,6ce2d04a5779e07f6d3ed3f37d4761049b4fc3ac,-699,-790,2023-06-14T14:17:52+00:00,2023-06-23T16:41:51+00:00
5277,CVE-2023-35153,xwiki,xwiki-platform,1b87fec1e5b5ec00b7a8c3c3f94f6c5e22547392,-860,-951,2023-06-14T14:17:52+00:00,2023-06-23T17:19:59+00:00
5278,CVE-2023-35155,xwiki,xwiki-platform,ca88ebdefb2c9fa41490959cce9f9e62404799e7,-889,-980,2023-06-14T14:17:52+00:00,2023-06-23T18:15:05+00:00
5279,CVE-2023-35156,xwiki,xwiki-platform,13875a6437d4525ac4aeea25918f2d2dffac9ee1,-679,-770,2023-06-14T14:17:52+00:00,2023-06-23T18:19:56+00:00
5280,CVE-2023-35156,xwiki,xwiki-platform,24ec12890ac7fa6daec8d0b3435cfcba11362fd5,-678,-769,2023-06-14T14:17:52+00:00,2023-06-23T18:19:56+00:00
5281,CVE-2023-35156,xwiki,xwiki-platform,e80d22d193df364b07bab7925572720f91a8984a,-799,-890,2023-06-14T14:17:52+00:00,2023-06-23T18:19:56+00:00
5282,CVE-2023-35157,xwiki,xwiki-platform,35e9073ffec567861e0abeea072bd97921a3decf,-722,-813,2023-06-14T14:17:52+00:00,2023-06-23T18:22:54+00:00
5283,CVE-2023-35158,xwiki,xwiki-platform,d5472100606c8355ed44ada273e91df91f682738,-798,-889,2023-06-14T14:17:52+00:00,2023-06-23T18:26:37+00:00
5284,CVE-2023-35159,xwiki,xwiki-platform,5c20ff5e3bdea50f1053fe99a27e011b8d0e4b34,-795,-886,2023-06-14T14:17:52+00:00,2023-06-23T18:34:17+00:00
5285,CVE-2023-35160,xwiki,xwiki-platform,dbc92dcdace33823ffd1e1591617006cb5fc6a7f,-786,-877,2023-06-14T14:17:52+00:00,2023-06-23T18:48:18+00:00
5286,CVE-2023-35161,xwiki,xwiki-platform,8f5a889b7cd140770e54f5b4195d88058790e305,-787,-878,2023-06-14T14:17:52+00:00,2023-06-23T18:51:45+00:00
5287,CVE-2023-35162,xwiki,xwiki-platform,9f01166b1a8ee9639666099eb5040302df067e4d,-793,-884,2023-06-14T14:17:52+00:00,2023-06-23T18:52:19+00:00
5288,CVE-2023-35166,xwiki,xwiki-platform,98208c5bb1e8cdf3ff1ac35d8b3d1cb3c28b3263,-806,-865,2023-06-14T14:17:52+00:00,2023-06-20T19:29:51+00:00
5296,CVE-2023-35926,backstage,backstage,fb7375507d56faedcb7bb3665480070593c8949a,-139,-179,2023-06-20T14:02:45+00:00,2023-06-22T13:29:03+00:00
5315,CVE-2023-36468,xwiki,xwiki-platform,15a6f845d8206b0ae97f37aa092ca43d4f9d6e59,-664,-721,2023-06-21T18:50:41+00:00,2023-06-29T20:44:33+00:00
5316,CVE-2023-36469,xwiki,xwiki-platform,217e5bb7a657f2991b154a16ef4d5ae9c29ad39c,-734,-791,2023-06-21T18:50:41+00:00,2023-06-29T20:38:52+00:00
5317,CVE-2023-36470,xwiki,xwiki-platform,46b542854978e9caa687a5c2b8817b8b17877d94,-698,-755,2023-06-21T18:50:41+00:00,2023-06-29T20:31:54+00:00
5318,CVE-2023-36470,xwiki,xwiki-platform,79418dd92ca11941b46987ef881bf50424898ff4,-697,-754,2023-06-21T18:50:41+00:00,2023-06-29T20:31:54+00:00
5319,CVE-2023-36470,xwiki,xwiki-platform,b0cdfd893912baaa053d106a92e39fa1858843c7,-699,-756,2023-06-21T18:50:41+00:00,2023-06-29T20:31:54+00:00
5322,CVE-2023-36477,xwiki,xwiki-platform,9d9d86179457cb8dc48b4491510537878800be4f,-761,-821,2023-06-21T18:50:41+00:00,2023-06-30T18:57:38+00:00
5327,CVE-2023-3674,keylime,keylime,95ce3d86bd2c53009108ffda2dcf553312d733db,-3,-6,2023-07-14T12:39:01+00:00,2023-07-19T18:25:28+00:00
5344,CVE-2023-37259,matrix-org,matrix-react-sdk,22fcd34c606f32129ebc967fc21f24fb708a98b8,124,-7,2023-06-29T19:35:26+00:00,2023-07-18T16:59:21+00:00
5346,CVE-2023-37266,IceWhaleTech,CasaOS,705bf1facbffd2ca40b159b0303132b6fdf657ad,-36,-40,2023-06-29T19:35:26+00:00,2023-07-17T20:57:43+00:00
5348,CVE-2023-37277,xwiki,xwiki-platform,4c175405faa0e62437df397811c7526dfc0fbae7,-704,-710,2023-06-29T19:35:26+00:00,2023-07-10T16:11:14+00:00
5353,CVE-2023-37462,xwiki,xwiki-platform,d9c88ddc4c0c78fa534bd33237e95dea66003d29,-1149,-1181,2023-07-06T13:01:36+00:00,2023-07-14T20:39:05+00:00
5354,CVE-2023-37469,IceWhaleTech,CasaOS,af440eac5563644854ff33f72041e52d3fd1f47c,-41,-61,2023-07-06T13:01:36+00:00,2023-08-24T22:12:10+00:00
5359,CVE-2023-37477,1Panel-dev,1Panel,e17b80cff4975ee343568ff526b62319f499005d,57,-9,2023-07-06T13:01:36+00:00,2023-07-18T18:25:53+00:00
5362,CVE-2023-3765,mlflow,mlflow,6dde93758d42455cb90ef324407919ed67668b9b,-3,-3,2023-07-19T00:53:20+00:00,2023-07-19T00:53:33+00:00
5370,CVE-2023-37909,xwiki,xwiki-platform,9e8f080094333dec63a8583229a3799208d773be,-644,-1437,2023-07-10T17:51:29+00:00,2023-10-25T17:09:59+00:00
5371,CVE-2023-37910,xwiki,xwiki-platform,d7720219d60d7201c696c3196c9d4a86d0881325,-1043,-1836,2023-07-10T17:51:29+00:00,2023-10-25T17:17:23+00:00
5372,CVE-2023-37911,xwiki,xwiki-platform,f471f2a392aeeb9e51d59fdfe1d76fccf532523f,-603,-1396,2023-07-10T17:51:29+00:00,2023-10-25T17:19:46+00:00
5374,CVE-2023-37913,xwiki,xwiki-platform,45d182a4141ff22f3ff289cf71e4669bdc714544,-726,-1519,2023-07-10T17:51:29+00:00,2023-10-25T17:59:46+00:00
5375,CVE-2023-37914,xwiki,xwiki-platform,ff1d8a1790c6ee534c6a4478360a06efeb2d3591,-776,-1051,2023-07-10T17:51:29+00:00,2023-08-17T17:21:23+00:00
5381,CVE-2023-38200,keylime,keylime,c68d8f0b7ea549c12b6956ab0f3c28ae0360ae17,-4,-12,2023-07-13T13:12:48+00:00,2023-07-24T15:19:19+00:00
5382,CVE-2023-38201,keylime,keylime,9e5ac9f25cd400b16d5969f531cee28290543f2a,-1,-27,2023-07-13T13:12:48+00:00,2023-08-25T16:15:39+00:00
5389,CVE-2023-38509,xwiki,xwiki-platform,1dfb6804d4d412794cbe0098d4972b8ac263df0c,-636,-762,2023-07-18T16:28:12+00:00,2023-07-27T18:53:31+00:00
5392,CVE-2023-38674,PaddlePaddle,Paddle,690ffe814dbfc5054d4e92df878687fd638fe3a5,16,-3104,2023-07-24T07:55:02+00:00,2024-01-03T08:10:10+00:00
5393,CVE-2023-38675,PaddlePaddle,Paddle,690ffe814dbfc5054d4e92df878687fd638fe3a5,16,-3104,2023-07-24T07:55:02+00:00,2024-01-03T08:10:48+00:00
5394,CVE-2023-38676,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,122,-2998,2023-07-24T07:55:02+00:00,2024-01-03T08:11:05+00:00
5395,CVE-2023-38677,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,122,-2998,2023-07-24T07:55:02+00:00,2024-01-03T08:11:39+00:00
5396,CVE-2023-38678,PaddlePaddle,Paddle,19da5c0c4d8c5e4dfef2a92e24141c3f51884dcc,122,-2998,2023-07-24T07:55:02+00:00,2024-01-03T08:11:55+00:00
5401,CVE-2023-38699,mindsdb,mindsdb,083afcf6567cf51aa7d89ea892fd97689919053b,-32,-236,2023-07-24T16:19:28+00:00,2023-08-04T17:53:30+00:00
5417,CVE-2023-39410,apache,avro,a12a7e44ddbe060c3dc731863cad5c15f9267828,44,-64,2023-07-31T17:55:21+00:00,2023-09-29T16:23:34+00:00
5432,CVE-2023-40014,OpenZeppelin,openzeppelin-contracts,9445f96223041abf2bf08daa56f8da50b674cbcd,-19,-22,2023-08-08T13:46:25+00:00,2023-08-10T19:52:55+00:00
5440,CVE-2023-40176,xwiki,xwiki-platform,d11ca5d781f8a42a85bc98eb82306c1431e764d4,-1146,-1207,2023-08-09T15:26:41+00:00,2023-08-23T19:33:15+00:00
5441,CVE-2023-40177,xwiki,xwiki-platform,dfb1cde173e363ca5c12eb3654869f9719820262,-1121,-1182,2023-08-09T15:26:41+00:00,2023-08-23T20:11:45+00:00
5447,CVE-2023-40311,OpenNMS,opennms,6ccc5de1a23d440560e0f09dfd94f8392c21e70d,-440,-447,2023-08-14T13:02:51+00:00,2023-08-14T17:31:29+00:00
5448,CVE-2023-40311,OpenNMS,opennms,c67d1cae2fa1fb806c9d422f6e6fbf4ebfde6b60,-439,-446,2023-08-14T13:02:51+00:00,2023-08-14T17:31:29+00:00
5449,CVE-2023-40312,OpenNMS,opennms,1365ba9129f1762707fdbf1edd1f3e460bfb31e0,-455,-462,2023-08-14T13:02:51+00:00,2023-08-14T17:35:26+00:00
5450,CVE-2023-40313,OpenNMS,opennms,2909448b039bd46241efa52c450ffdb4f5a7dee1,-426,-483,2023-08-14T13:02:51+00:00,2023-08-17T18:24:08+00:00
5451,CVE-2023-40315,OpenNMS,opennms,f2caf7d0b9db58b59e98506490aaca37fbf243b6,-718,-775,2023-08-14T13:02:51+00:00,2023-08-17T19:04:01+00:00
