commit_id,file_path,repo_key
32a843534cf215990f7abe4974fd81f688e02d1d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobLogDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/main/resources/templates/jobinfo/jobinfo.index.ftl""]",xuxueli@@xxl-job
9c0cd93508824fe632373f4365cf013e0f0e28a4,"[""xxl-job-admin/src/test/java/com/xxl/job/admin/dao/XxlJobRegistryDaoTest.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/test/java/com/xxl/job/executor/test/XxlJobExecutorExampleBootApplicationTests.java""]",xuxueli@@xxl-job
571c024e25f7b94ab91da30c59a4bf1b1ae052c4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java""]",xuxueli@@xxl-job
bf311a2aba4b631180126b0d023966878cc15cc3,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
fd6f34fc3a5a6916440fac6be5708d433bcf6424,"[""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
4e0cd873c093343ee66a451fca8f9a1b0291d680,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
6ca58a73b8c4b53781ed43761d0d47ce1cb57f9d,[],xuxueli@@xxl-job
e6483c4b2673ed6c4240ca3aba0fefb108c3e100,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/biz/impl/ExecutorBizImpl.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/glue/GlueFactory.java""]",xuxueli@@xxl-job
0c97707087cce2068bff7a4c16548cb0469d8d0b,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
430664a9674c2ea0bc5bc83fb27a7241dffcd4f9,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/resources/application.properties""]",xuxueli@@xxl-job
878df30bbc26214c820bd0c8926094fde2488513,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteLFU.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/route/strategy/ExecutorRouteLRU.java""]",xuxueli@@xxl-job
2016fa7cea757a5bdefa5a9924228e5ac51cf9fc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobLogFileCleanThread.java""]",xuxueli@@xxl-job
aca0ca64b60ffb4038547eb72ad0bd6bb2023b17,[],xuxueli@@xxl-job
575e7b4a3824956673aef88a6504cfbce8f6828c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
fe97e510beb74d34dfc3339a103e701060d56054,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/ExecutorRegistryThread.java""]",xuxueli@@xxl-job
5368b6917e2902728289cbd22ebf860c9410d893,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/executor/XxlJobExecutor.java""]",xuxueli@@xxl-job
e07293345e081de03e629a48658f64ef8d399393,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
79271abca9a1ab311305b5a02773762a4c22e24f,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
9aa06a10f2b676b5b4107179474b3529e1e490cc,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f1346abc2ed732b01ac149ba3113b7112f9348a0,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
2abe679b564141fd2c075da1848525d2f0689785,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
c071a63f14db68f77799755c84a1d2502b861d45,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
258d7220116939b69a49d8f568ff61e23fbbab4f,"[""xxl-job-admin/src/main/resources/static/js/joblog.index.1.js""]",xuxueli@@xxl-job
de5cd3e0c33c27051a93eeb97e00b3cb4d64e91d,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java""]",xuxueli@@xxl-job
f410bb82bf01e1d037927f34f56e658ed6ca61bf,"[""xxl-job-executor-samples/xxl-job-executor-sample-springboot/src/main/java/com/xxl/job/executor/core/config/XxlJobConfig.java""]",xuxueli@@xxl-job
6fffec1837d9ebd6c0bdf87f31892eb7dcac3181,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c46b28635ea848debb6ac5d98441460acfebb54a,"[""xxl-job-core/src/main/java/com/xxl/job/core/thread/JobThread.java""]",xuxueli@@xxl-job
ca9a36085dae77d9271060cfee60406d3773dc97,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/schedule/XxlJobDynamicScheduler.java""]",xuxueli@@xxl-job
17a92d0731b2a8acd368e8935de788e0429ebc96,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
66ccd9fa1f2528d59c271edfb722be3129a77d1e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d618c66544387881f6a0a33aa31b67ee11f33c5c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
98272cf07bad334c75561c7df015044ddf87cf97,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
cca3958295668ca2714efc690ea8e2b516f05709,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f83d03f78a752d9225baaf583be002cae57f70b7,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
8658f8d853a3e56dc042f9eb0a3a38857838137a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/quartz/XxlJobThreadPool.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java"", ""xxl-job-admin/src/main/resources/quartz.properties""]",xuxueli@@xxl-job
1aaa59ab843a45bc3cb49130b4d7085baf664314,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
a54efb6800d4fb148eafdf5c9665643cbe290283,[],xuxueli@@xxl-job
d1ed92c6cdc9386c5364f0f982a5be74365e2d68,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
cb38e8f0a9c056e1466105ee307a6f96471b090c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/db/tables_mysql(\\345\\244\\207\\344\\273\\275,\\350\\257\\267\\345\\277\\275\\347\\225\\245).sql\""""]",xuxueli@@xxl-job
6fac8123d2d995aff00a575466ce457677bf9b0c,[],xuxueli@@xxl-job
e2a9e6c04b0b7f6cd9f694001121521dd3494a63,"[""xxl-job-admin/src/main/resources/templates/login.ftl""]",xuxueli@@xxl-job
3d5d114fc4c062ce0795ea33150c413dd8585156,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
0c2e004feba85843abce89123a3262999f89cbb5,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
4216b2a347758eb4bff4883708c046d105264582,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
65ca2017807a7db26b24435a57fffa39d83aff9e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
e6453fa621e08b15dfbfb081ca46fb1d5de2f1a4,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/js/jobinfo.index.1.js""]",xuxueli@@xxl-job
9d92fa7578af0ad75ff1e2d37f93e096e8e2e3dd,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/CookieInterceptor.java""]",xuxueli@@xxl-job
0cd0dd9dce6f1e5fb421083cf1abb9af6ef725de,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
a0b4275c9430d622b9f7a5a20af24fbefb370d03,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
02548b77bc37d8562d7f58f50103eb577aa36971,"[""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
6b3d79ed2cfceeefb9bceff860737d2af404f528,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
ab4335ee02b42569a1b2797bebf9ca41839c806d,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
9804b05f122905e20fd595374a09146e8c7cf0b3,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
b32791b0c37e910798322b5ff5ccab6d48c48769,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
b3b9ff80d4afaaacda9d9256ab5c9a9a900e29bf,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/UserController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobUser.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobUserDao.java""]",xuxueli@@xxl-job
69d22f2c78fb90a3a006469749f72fbd8e6a0318,"[""xxl-job-admin/src/main/resources/static/js/user.index.1.js""]",xuxueli@@xxl-job
0a3542dcac7b91aca5d3a6e0dd8deb45f41e3dcb,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/UserController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/annotation/PermessionLimit.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/interceptor/PermissionInterceptor.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobAdminConfig.java""]",xuxueli@@xxl-job
dd3517351260016b96074ef7137164b2c36902b3,"[""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties"", ""xxl-job-admin/src/main/resources/static/js/login.1.js"", ""xxl-job-admin/src/main/resources/templates/common/common.macro.ftl"", ""xxl-job-admin/src/main/resources/templates/login.ftl""]",xuxueli@@xxl-job
86fbb4d11b97d633c8288e3e2654cd149380a64e,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
7ccdd75d4a3fcd753301a7dea641666e77b4c8fa,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/resolver/WebExceptionResolver.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/exception/XxlJobException.java"", ""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
376b530306dd316679de1d3338d634d831c38d03,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
31a1dc66be48ce8bd4aa947f95c751fd76ccd8df,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
180439e210a59a740e75107a3bc6f3a9cff8a3e1,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/resources/static/js/user.index.1.js""]",xuxueli@@xxl-job
6b8ded1349b597e407f3eba732722905e07e9856,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
a0012b290e21d2449a2c643eda4a3d9b15596a33,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
98c2354955d4044ff1eaaa318efd7143bc6b40e7,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/UserController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobUserDao.java"", ""xxl-job-admin/src/main/resources/static/js/user.index.1.js"", ""xxl-job-admin/src/main/resources/templates/user/user.index.ftl""]",xuxueli@@xxl-job
9329fb39e7560fd3f0ec428cd5a63d8d3555095c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/model/XxlJobUser.java""]",xuxueli@@xxl-job
211abb985b0961f31f546c40ab94370f1bb9bd1f,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobCodeController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java"", ""xxl-job-admin/src/main/resources/static/js/joblog.index.1.js"", ""xxl-job-admin/src/main/resources/templates/joblog/joblog.index.ftl""]",xuxueli@@xxl-job
b202af133461008a05aa1e54c159058ddfb3aeca,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java""]",xuxueli@@xxl-job
802e3d3cced272261a2c8750857de7c9a37a0935,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobFailMonitorHelper.java"", ""xxl-job-core/src/main/java/com/xxl/job/core/handler/IJobHandler.java""]",xuxueli@@xxl-job
649170d58d32f15bc538caf1f424a5caf3fd59f1,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/IndexController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/UserController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/annotation/PermessionLimit.java""]",xuxueli@@xxl-job
c722ac1ae8908c07a8245f0f13fec22406a77f79,"[""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/JbootApp.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/config/JbootConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/controller/IndexController.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/jobhandler/CommandJobHandler.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/jobhandler/DemoJobHandler.java""]",xuxueli@@xxl-job
47003754bd24fdb6850d5195ba61116a59b0ec1f,"[""xxl-job-admin/src/main/resources/static/js/jobgroup.index.1.js""]",xuxueli@@xxl-job
9353bdcbcfa47c7a078fcc2a2915b6e8f1be23c6,"[""xxl-job-admin/src/main/resources/templates/user/user.index.ftl""]",xuxueli@@xxl-job
e01d2bc9b5096245b76828ab8ab198f242a38659,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/db/tables_mysql(\\345\\244\\207\\344\\273\\275,\\350\\257\\267\\345\\277\\275\\347\\225\\245).sql\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobApiController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobLogController.java""]",xuxueli@@xxl-job
5c1f59323e8cb3159f464ae7456d8da5d67cae11,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
19d1ac2ec2704109b346067ab3cb1e3d9de2bb24,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
b09520b83e4a43953f327ddcd08ae003e66bed57,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
a73ecb631ff7782b3e1e72d5fa609b09abe58ac9,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
7c0d119f5278014d73be2a45360a0199cee40d81,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
4b260f9e73800ca083d685bd0713bbf1a91394a6,"[""xxl-job-admin/src/main/resources/static/js/jobgroup.index.1.js""]",xuxueli@@xxl-job
336e8642b442d0ee91eac59830fefd3e08e50537,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
f1a6f8120c30b25b1f0e2c5bca529c7eace0a4f3,"[""xxl-job-executor-samples/xxl-job-executor-sample-frameless/src/main/resources/xxl-job-executor.properties"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/JbootApp.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/config/JbootConfig.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/java/com/xuxueli/executor/sample/jboot/controller/IndexController.java"", ""xxl-job-executor-samples/xxl-job-executor-sample-jboot/src/main/resources/jboot.properties""]",xuxueli@@xxl-job
bea79cde84592bb012edf53c2032ddd85cd539f4,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobTriggerPoolHelper.java""]",xuxueli@@xxl-job
ac5897a8e207decb2d69594d36afaa93cca26d40,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobInfoDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/XxlJobService.java""]",xuxueli@@xxl-job
f96f22421cbf31a4acc4006e643660ca810b62cb,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
248a1bbe6951aae5960c9afd1c506d70a114910f,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
17d986521f5b6ab290afc65c21ac35bbb023995b,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java""]",xuxueli@@xxl-job
ba3a695a3be01a40e194e5919140732d88e123b6,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""doc/db/tables_xxl_job.sql"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
3e0082ce625af0ccd9aa31bb333bba0c6caac3d6,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
10b48a5b1fe04c4022374abe2449f046bc245cbd,"[""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java""]",xuxueli@@xxl-job
c8f2a71a250af924ceeac7c7e89eefb9f63cc0f9,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
c102c45689d86f41b1c36a7bd69526cf59132cd0,"[""xxl-job-admin/src/main/resources/application.properties""]",xuxueli@@xxl-job
63713684af23c411627f085d93b3eff7b8a45d6a,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""/doc/XXL-JOB\\346\\236\\266\\346\\236\\204\\345\\233\\276.pptx\""""]",xuxueli@@xxl-job
91c6e00e77b76f0d44e59a23378e34141727f37c,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
eadb1bbda594b88219834425603a78b59f8b170c,"[""doc/db/tables_xxl_job.sql""]",xuxueli@@xxl-job
76e537867bd9ba36a092a389deaf2fedfffbe526,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
fdc84b0cb4ca8f8093e7e40d205263ee371a7639,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\""""]",xuxueli@@xxl-job
d156c51f0daa2956c9f2b1cba047a6bae32c53dd,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobGroupController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/controller/JobInfoController.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/dao/XxlJobInfoDao.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/XxlJobService.java""]",xuxueli@@xxl-job
e45d7525bfd1784e72410d0b63ac0758bcee1890,"[""xxl-job-admin/src/main/resources/i18n/message.properties"", ""xxl-job-admin/src/main/resources/i18n/message_en.properties""]",xuxueli@@xxl-job
998da25c4a03c214d9e988e1bd4d585fb80d4858,"[""/doc/XXL-JOB\\345\\256\\230\\346\\226\\271\\346\\226\\207\\346\\241\\243.md\"""", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/conf/XxlJobScheduler.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/core/thread/JobScheduleHelper.java"", ""xxl-job-admin/src/main/java/com/xxl/job/admin/service/impl/XxlJobServiceImpl.java"", ""xxl-job-admin/src/test/java/com/xxl/job/adminbiz/AdminBizTest.java""]",xuxueli@@xxl-job
